#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaeromassilibacillus_sp_An250	Anaerostipes_hadrus	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Collinsella_aerofaciens	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_95	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Ruminococcaceae_bacterium_D5	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_parvula
Bacteroides_caccae	0.1668	0.8971	0.2138	0.6454	0.6284	0.3986	0.6484	0.0300	0.9241	0.4595	1.0000	0.9550	0.0460	0.2747	0.1049	0.1299	0.8352	0.3227	0.0170	0.0420	0.8831	0.0430	0.1039	0.9321	0.0669	0.6993	0.6993	0.3916	0.7912	0.2897	0.3007	0.8342	0.8382	0.7343	0.5864	0.0020	0.5125	0.9600	0.7453	0.1039	0.2118	0.8352	0.7702	0.9471	0.2727	0.2278	0.5265	0.4745	0.3397	0.1758	0.5654	0.8941	0.4505	0.5355	0.6454	0.6254	0.3127	0.8651	0.8991	0.0360	0.2557	0.1069	0.7572	0.1778	0.7343	0.3686	0.9361	0.4126	0.4166	0.1758	0.3776	0.9061	0.8252	0.0410	0.0979	0.2747	0.8252	0.2448	0.9510	0.1588	0.8661	0.6593	0.6963	0.2258	0.2078	0.6773	0.6014	0.3666	0.0679	0.4675	0.6973	0.3806	0.6833	0.7103	0.0719	0.1528	0.5135	0.7902	0.7702	0.9820
Bacteroides_cellulosilyticus	0.8062	0.0829	0.4855	0.9620	0.8831	0.6583	0.2517	0.3247	0.1299	0.5684	0.9550	1.0000	0.5894	0.0729	0.2897	0.8062	0.8831	0.5325	0.8192	0.9231	0.9790	0.8841	0.7133	0.9720	0.3616	0.6464	0.5664	0.0430	0.2198	0.7323	0.9461	0.1439	0.6993	0.4196	0.0130	0.9620	0.2198	0.8262	0.0839	0.1239	0.9341	0.9900	0.4236	0.3187	0.9081	0.4715	0.4426	0.0609	0.9441	0.2657	0.2488	0.8571	0.5445	0.8521	0.7203	0.3487	0.0529	0.3047	0.0509	0.5784	0.9780	0.6883	0.9790	0.5095	0.5375	0.1479	0.1109	0.6633	0.0819	0.7213	0.9500	0.0210	0.8571	0.2597	0.0639	0.5704	0.7263	0.0909	0.0060	0.4755	0.9510	0.4865	0.7383	0.8551	0.1668	0.4286	0.3217	0.6543	0.3696	0.7433	0.3536	0.7103	0.5834	0.7652	0.4755	0.3536	0.9371	0.7622	0.2917	0.1479
Bacteroides_dorei	0.7093	0.4246	0.2987	0.3626	0.9840	0.5514	0.1548	0.4386	0.6494	0.7682	0.0460	0.5894	1.0000	0.9061	0.9810	0.6923	0.3267	0.1518	0.1259	0.4346	0.3387	0.6673	0.0090	0.5425	0.0739	0.0190	0.9431	0.5465	0.1538	0.5704	0.8492	0.5295	0.3147	0.7682	0.5275	0.0460	0.5784	0.0799	0.2557	0.0649	0.5455	0.7682	0.2118	0.6773	0.6214	0.6314	0.7642	0.1259	0.4675	0.8052	0.9201	0.7113	0.2927	0.3287	0.0519	0.1389	0.3526	0.4296	0.9031	0.3786	0.5914	0.1798	0.5425	0.6553	0.8252	0.9081	0.9041	0.3347	0.8581	0.0290	0.1189	0.2488	0.1728	0.5674	0.9570	0.6573	0.8472	0.6923	0.8112	0.3906	0.3347	0.9421	0.9950	0.2228	0.1748	0.7443	0.7632	0.1079	0.7692	0.4456	0.4106	0.4565	0.9121	0.1289	0.9071	0.5634	0.7373	0.4266	0.2867	0.3646
Bacteroides_eggerthii	0.6434	0.2138	0.2517	0.1479	0.3506	0.8362	0.3317	0.0060	0.2028	0.3846	0.2747	0.0729	0.9061	1.0000	0.1768	0.2228	0.4296	0.4436	0.9221	0.8801	0.6633	0.3586	0.3347	0.1878	0.5045	0.1618	0.3087	0.6863	0.8611	0.2827	0.2517	0.9970	0.3896	0.6943	0.6773	0.9301	0.7383	0.2627	0.4096	0.8302	0.3227	0.7243	0.0739	0.8891	0.7902	0.7792	0.4206	0.3407	0.8222	0.3896	0.2997	0.6214	0.8062	0.4156	0.1988	0.2008	0.4655	0.7273	0.4436	0.8372	0.7632	0.8841	0.8482	0.1998	0.8711	0.7672	0.9181	0.2717	0.5115	0.0609	0.3906	0.4016	0.3347	0.9560	0.9061	0.6513	0.1309	0.5764	0.3546	0.0500	0.3437	0.4695	0.6683	0.8152	0.3976	0.3576	0.7473	0.9850	0.2737	0.0889	0.8392	0.8282	0.6533	0.2128	0.8761	0.9101	0.4186	0.7223	0.6144	0.2338
Bacteroides_finegoldii	0.7592	0.3207	0.2627	0.0559	0.6703	0.0130	0.1778	0.9231	0.0549	0.7343	0.1049	0.2897	0.9810	0.1768	1.0000	0.0749	0.0949	0.3526	0.9201	0.2358	0.3806	0.1279	0.0490	0.3397	0.5225	0.6264	0.1349	0.1948	0.9580	0.2338	0.5534	0.9530	0.0519	0.7343	0.0569	0.3017	0.1588	0.3457	0.4356	0.2278	0.8402	0.1968	0.8042	0.6503	0.0310	0.7413	0.8412	0.5205	0.1598	0.2308	0.7423	0.3856	0.4086	0.2747	0.0210	0.3397	0.6943	0.5395	0.3836	0.5435	0.4615	0.1928	0.0779	0.5874	0.8541	0.7373	0.0559	0.2178	0.5884	0.0360	0.1588	0.6903	0.0719	0.8122	0.0589	0.2318	0.1119	0.2707	0.4036	0.0420	0.2158	0.8202	0.2527	0.5365	0.4885	0.2687	0.1129	0.2128	0.0559	0.1888	0.1578	0.5125	0.3047	0.8022	0.9980	0.7473	0.5395	0.1928	0.0629	0.0380
Bacteroides_fragilis	0.4016	0.7083	0.0320	0.2787	0.2687	0.7453	0.7423	0.6573	0.1958	0.2038	0.1299	0.8062	0.6923	0.2228	0.0749	1.0000	0.0010	0.1838	0.0180	0.0020	0.8302	0.5305	0.8482	0.0739	0.0360	0.9491	0.0759	0.8981	0.9371	0.4416	0.4915	0.4605	0.6024	0.7752	0.8122	0.6783	0.1568	0.8841	0.5684	0.7762	0.5425	0.0130	0.5045	0.5964	0.9920	0.3706	0.5864	0.6174	0.6024	0.0090	0.4765	0.0769	0.8941	0.3107	0.0240	0.5005	0.5634	0.9530	0.3876	0.5085	0.0300	0.2827	0.2068	0.3387	0.2547	0.2737	0.7473	0.9111	0.2857	0.2108	0.2787	0.2617	0.1279	0.5554	0.2358	0.9960	0.4995	0.5634	0.2807	0.1159	0.4246	0.7772	0.2657	0.4605	0.6573	0.5934	0.9411	0.6414	0.5085	0.9510	0.8751	0.0130	0.9710	0.7952	0.7972	0.7473	0.5265	0.2248	0.3606	0.0589
Bacteroides_massiliensis	0.4296	0.5764	0.0380	0.4076	0.9730	0.5804	0.7892	0.7572	0.6094	0.2677	0.8352	0.8831	0.3267	0.4296	0.0949	0.0010	1.0000	0.1958	0.0829	0.0010	0.7243	0.8252	0.7932	0.0350	0.4545	0.9670	0.4296	0.8342	0.3467	0.4376	0.2348	0.2677	0.1459	0.3976	0.6184	0.4096	0.8741	0.3606	0.3776	0.9790	0.4216	0.0689	0.1489	0.3267	0.8551	0.0949	0.0509	0.3357	0.9990	0.0160	0.5165	0.0889	0.3207	0.4406	0.0270	0.5125	0.3926	0.5235	0.2607	0.7552	0.6264	0.4855	0.0699	0.1449	0.4346	0.5245	0.8681	0.3806	0.2757	0.3716	0.1558	0.7592	0.5984	0.8412	0.1588	0.3357	0.7163	0.9281	0.7532	0.4086	0.8072	0.9481	0.8012	0.5195	0.8621	0.6244	0.4745	0.3137	0.2428	0.7333	0.1249	0.0040	0.8112	0.9191	0.9920	0.8092	0.6763	0.7233	0.8062	0.2008
Bacteroides_ovatus	0.3247	0.7532	0.9341	0.5465	0.1269	0.8452	0.3726	0.3387	0.8292	0.2977	0.3227	0.5325	0.1518	0.4436	0.3526	0.1838	0.1958	1.0000	0.7632	0.2068	0.6424	0.2258	0.0090	0.4176	0.0939	0.4605	0.8951	0.4176	0.6004	0.3646	0.3367	0.0599	0.5365	0.3297	0.6254	0.6953	0.3407	0.1648	0.1938	0.3007	0.1958	0.3926	0.1399	0.0210	0.0819	0.8172	0.5365	0.1459	0.4925	0.7083	0.6024	0.0310	0.4106	0.1988	0.5534	0.8282	0.5554	0.1508	0.7672	0.5415	0.7313	0.7872	0.1489	0.1698	0.4585	0.3127	0.9620	0.7053	0.2458	0.1928	0.0569	0.2747	0.1778	0.7273	0.1059	0.7343	0.4336	0.9151	0.2577	0.2647	0.0450	0.2967	0.4026	0.7552	0.9341	0.1289	0.4845	0.6244	0.8641	0.7982	0.3147	0.8621	0.7512	0.4406	0.0180	0.0589	0.3526	0.8432	0.8072	0.3856
Bacteroides_salyersiae	0.3916	0.9890	0.1508	0.6973	0.6044	0.9451	0.9051	0.3626	0.8472	0.2987	0.0170	0.8192	0.1259	0.9221	0.9201	0.0180	0.0829	0.7632	1.0000	0.0020	0.4695	0.8302	0.6074	0.8881	0.1469	0.9940	0.3127	0.9530	0.9900	0.4785	0.6553	0.5824	0.7483	0.7053	0.4406	0.1219	0.5634	0.7053	0.9431	0.1528	0.5854	0.5654	0.9850	0.5095	0.3876	0.4336	0.5015	0.4286	0.1568	0.8392	0.1988	0.4525	0.2837	0.8382	0.3017	0.9461	0.0460	0.8581	0.4685	0.4066	0.3457	0.6503	0.4486	0.5984	0.7832	0.3387	0.9431	0.9980	0.7732	0.7063	0.1888	0.6673	0.6314	0.0030	0.7582	0.9980	0.7832	0.3387	0.4256	0.2378	0.3247	0.9740	0.6543	0.8362	0.9121	0.3367	0.7383	0.5934	0.5235	0.3497	0.8092	0.9091	0.2118	0.1538	0.5465	0.3097	0.5764	0.6593	0.5944	0.5874
Bacteroides_stercoris	0.0310	0.9171	0.3536	0.6124	0.7053	0.3806	0.1479	0.8212	0.1379	0.0549	0.0420	0.9231	0.4346	0.8801	0.2358	0.0020	0.0010	0.2068	0.0020	1.0000	0.8641	0.7992	0.9471	0.2008	0.6683	0.7662	0.4595	0.8741	0.5544	0.0410	0.6014	0.4066	0.4346	0.7942	0.1938	0.9151	0.2547	0.3946	0.9870	0.7562	0.6404	0.2478	0.4376	0.0789	0.1888	0.2857	0.8412	0.1219	0.0799	0.6933	0.0290	0.1429	0.9550	0.3536	0.7602	0.5465	0.0240	0.5614	0.7622	0.3117	0.4855	0.0529	0.4306	0.1319	0.7263	0.0320	0.8472	0.6034	0.4146	0.3986	0.3606	0.8971	0.8462	0.0070	0.6533	0.1598	0.3556	0.0649	0.9960	0.0220	0.2188	0.8172	0.5764	0.7313	0.8202	0.8841	0.4755	0.5285	0.6633	0.1059	0.8292	0.4486	0.5764	0.6324	0.3257	0.0989	0.2667	0.6533	0.3796	0.6454
Bacteroides_thetaiotaomicron	0.0300	0.7802	0.8941	0.9361	0.3796	0.9840	0.6823	0.8402	0.0929	0.0829	0.8831	0.9790	0.3387	0.6633	0.3806	0.8302	0.7243	0.6424	0.4695	0.8641	1.0000	0.0070	0.9940	0.8811	0.7423	0.9740	0.0749	0.3347	0.0789	0.5365	0.3207	0.1678	0.6983	0.2767	0.5634	0.3856	0.5065	0.1219	0.9151	0.6763	0.2248	0.9341	0.5075	0.0430	0.0599	0.8861	0.1808	0.8192	0.6194	0.4246	0.1968	0.6234	0.6753	0.1259	0.5604	0.2687	0.7453	0.3117	0.5904	0.8611	0.1429	0.5744	0.5514	0.0430	0.0120	0.7333	0.0120	0.1019	0.0050	0.7872	0.4356	0.1728	0.2198	0.2967	0.3127	0.9790	0.4126	0.0370	0.1459	0.2218	0.0619	0.0500	0.0430	0.3167	0.5165	0.4326	0.7473	0.3506	0.0430	0.1449	0.4466	0.7013	0.6454	0.2907	0.5724	0.0929	0.9491	0.0889	0.0599	0.2657
Bacteroides_uniformis	0.8322	0.9251	0.5035	0.6663	0.5804	0.5694	0.1499	0.4206	0.9151	0.9301	0.0430	0.8841	0.6673	0.3586	0.1279	0.5305	0.8252	0.2258	0.8302	0.7992	0.0070	1.0000	0.0130	0.4436	0.4476	0.4895	0.3906	0.0060	0.5175	0.5514	0.7373	0.5674	0.3017	0.0509	0.0470	0.0180	0.1628	0.4675	0.5944	0.5704	0.9700	0.9530	0.0300	0.8142	0.0080	0.9351	0.6084	0.5305	0.9131	0.6324	0.3816	0.1508	0.4695	0.5105	0.2687	0.7433	0.4615	0.9960	0.9451	0.0020	0.8721	0.5854	0.7203	0.1668	0.7562	0.8631	0.2727	0.9091	0.8332	0.2747	0.9580	0.6344	0.4336	0.9091	0.0450	0.1528	0.3576	0.1698	0.4555	0.3756	0.7433	0.1558	0.8521	0.3906	0.1828	0.3976	0.1828	0.4436	0.0539	0.2527	0.7253	0.3157	0.0340	0.5664	0.2038	0.3666	0.3037	0.9321	0.6114	0.3087
