#OTU ID	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Sample 7	Sample 8	Sample 9	Sample 10	Sample 11	Sample 12	Sample 13	Sample 14	Sample 15	Sample 16	Sample 17	Sample 18	Sample 19	Sample 20	Sample 21	Sample 22	Sample 23	Sample 24	Sample 25	Sample 26	Sample 27	Sample 28	Sample 29	Sample 30	Sample 31	Sample 32	Sample 33	Sample 34	Sample 35	Sample 36	Sample 37	Sample 38	Sample 39	Sample 40	Sample 41	Sample 42	Sample 43	Sample 44	Sample 45	Sample 46	Sample 47	Sample 48	Sample 49	Sample 50
Bacteroides_caccae	86860	47249	0	203083	0	842967	86025	158627	189530	85828	0	419656	32827	0	0	24153	0	20951	53906	0	0	65419	0	0	40702	68710	161313	61391	0	146293	67896	65149	97345	0	0	64	43968	0	0	0	0	175194	62142	90313	56125	184281	89137	44809	47708	0
Bacteroides_cellulosilyticus	6204	1163	0	0	0	0	1427640	0	0	0	0	257491	0	0	0	0	265891	593155	363	872883	0	266869	33759	503245	0	613208	95491	2865	594380	15338	0	3084	217914	0	0	211818	16758	0	21248	151831	518002	195348	34378	80416	220150	0	0	0	176282	0
Bacteroides_dorei	96516	0	0	1457047	0	0	2132981	0	0	0	8651317	0	0	0	0	0	211601	0	623183	0	234978	252736	0	1828991	158340	168565	0	0	1000492	458685	148209	0	479179	510121	0	0	0	0	0	968204	156166	159540	18994	45041	670932	540484	938375	0	756419	0
Bacteroides_faecis	0	0	859317	182948	0	0	0	0	130827	0	3053	0	0	0	0	65643	0	0	0	0	0	69239	0	0	0	0	0	0	0	0	161850	0	0	0	0	150338	12332	0	0	0	0	0	0	55566	1400	0	0	0	0	0
Bacteroides_finegoldii	171158	13844	0	505700	0	315066	589300	0	0	5872	0	0	0	0	0	10058	0	0	0	0	0	0	0	0	3095	68198	0	43375	0	65968	27949	17299	0	0	0	18973	0	149576	5880	0	0	85239	3051	0	0	0	0	29614	0	105640
Bacteroides_fragilis	0	0	2147120	19873	0	0	0	0	0	0	0	191409	0	0	73859	53299	30381	60812	47207	0	37770	33899	127561	0	23971	0	0	0	84540	3324	9978	133988	15699	428705	98576	0	0	0	196983	48773	55720	50819	1230	0	67233	55006	1863	35686	0	0
Bacteroides_galacturonicus	0	0	0	6734	796	0	0	0	0	423	0	0	7875	0	9415	12770	0	0	0	0	6361	0	0	0	0	0	0	165	0	8902	0	0	0	8429	43532	0	179	0	0	0	0	0	0	0	289	0	0	0	0	0
Bacteroides_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494	0	0	0	0	0	0	0	0	369305	83590	0	36093	333163	0	0	0	0	128935	0	8578	0	0	12061	0	2843017	0	5513	380154
Bacteroides_massiliensis	131673	13256	0	0	234224	351945	379017	0	0	313809	0	0	0	1457770	0	0	0	0	0	115085	0	0	0	0	0	0	0	50407	0	0	0	0	0	0	0	30394	5143	181428	0	0	0	0	0	38849	0	0	49632	0	0	77191
Bacteroides_ovatus	113115	25305	0	24548	509831	153229	0	213864	100620	17835	153	75331	13194	1418290	12950	55444	90766	24598	28414	51071	38535	56242	10467	484160	25135	12415	149508	63839	0	491707	0	0	36995	259470	195105	0	6265	148496	109029	96809	26206	85279	17777	64890	7363	232464	275798	0	195178	195892
Bacteroides_stercoris	241324	53284	0	1418467	3131783	136192	1312946	759307	0	30956	0	1772236	14498	5641772	0	876195	359827	0	0	0	0	0	0	0	0	0	0	1254343	0	274986	223204	0	0	0	0	994168	10780	600375	0	0	0	38053	613365	66109	199016	0	0	118736	0	68657
Bacteroides_thetaiotaomicron	37915	54080	1602	0	279311	830659	1959679	0	1193	93896	3724755	432737	6549	0	40152	0	117014	287981	43126	191163	34315	5996	55668	0	67997	157337	11783	34714	211510	78015	0	50082	170523	915100	62023	11175	12681	0	126182	143987	134061	138496	49854	0	218544	0	8067	96798	67838	46408
Bacteroides_uniformis	106659	10768	0	625593	1072957	935485	3509842	263190	2419939	334649	3230	2642951	81175	0	73694	123747	531731	1271518	151294	692929	127793	729674	82497	0	867951	528925	972930	200648	564752	200597	1136189	190331	664274	337971	533989	237572	141751	344825	384715	624832	40199	1304345	512310	59800	144532	1140800	225384	257305	427488	801565
Bacteroides_vulgatus	601377	345735	6135554	1772260	1396012	841355	3874719	408553	82284	966458	0	2653566	371778	0	61194	295003	257144	638523	83730	719112	0	344837	0	0	379950	0	734791	367408	0	54700	679034	264869	0	832592	1306779	1794274	139193	1704454	1140046	0	0	824467	683369	200689	949	1195602	2452	295811	0	319945
Bacteroides_xylanisolvens	27118	25747	0	58823	71289	4781	1033171	0	0	2830	0	1412865	51907	592662	32121	7769	103074	0	1181	989	959	0	0	41147	0	11461	0	2530	29633	0	62790	24677	0	0	0	195649	0	30044	0	17091	0	0	124563	2343	34686	186121	0	31369	0	5330
Barnesiella_intestinihominis	70254	0	0	0	0	0	259845	0	517573	90227	0	242873	787	0	45388	120813	31176	168792	103719	0	217	0	0	76825	0	0	82829	43066	186784	71281	0	0	0	0	216701	68410	39384	17142	196192	0	84378	118738	30954	51880	86076	0	270903	27707	177772	6070
Bifidobacterium_adolescentis	20122	0	0	6979	5358	43048	0	0	0	0	0	0	64430	0	23633	0	0	0	0	0	51002	0	113132	0	0	11781	370100	38639	0	0	0	0	0	0	0	0	0	0	0	0	337	0	41702	16424	0	0	44939	0	0	33363
Bifidobacterium_longum	13355	0	0	0	1122	3262	2656	0	61631	0	0	0	25951	0	590	2275	17528	0	0	0	5282	0	0	0	249133	0	0	12621	6334	18213	0	0	17539	46567	0	0	0	138933	0	2640	2233	12500	7444	1285	0	11438	0	12852	0	5575
Bilophila_wadsworthia	0	0	0	998	359	0	4166	0	1697	829	298	151	0	2922	842	0	2841	0	668	894	422	1656	1219	0	0	5607	4777	998	26584	0	0	0	980	11259	6172	815	515	0	505	2093	1795	300	3371	1438	830	0	3836	0	0	0
Blautia_obeum	19113	7661	0	0	365	117	0	0	0	1278	0	0	8524	14172	998	4581	19108	42	8042	50688	6449	9786	23282	11327	0	64284	126759	4173	0	33756	2387	34657	33845	0	19933	0	2862	1506	7448	11209	0	37449	9670	0	15182	4798	9173	4765	76647	1358
Blautia_sp_CAG_257	0	0	9455	0	0	0	0	0	1275	0	0	0	0	0	0	0	5753	0	0	31782	0	629	0	0	1680	0	0	0	6553	0	0	0	0	33956	14089	1391	0	27371	0	0	0	52	0	0	0	0	0	0	0	0
Blautia_wexlerae	13027	1067	0	694	873	2626	222	0	6258	0	2890	832	11077	5630	1778	5113	17231	25630	7738	0	2329	90796	2036	18466	345837	2472	53474	1807	25630	5293	10596	47534	15204	206244	15037	10109	15783	33032	5255	7076	0	10019	7865	21348	1323	5070	3485	5494	10874	0
Butyricimonas_synergistica	3167	0	0	0	0	0	0	0	3769	2413	0	0	0	0	0	4091	394	795	0	101	1741	0	0	0	0	844	0	0	0	0	49	353	0	0	591	0	0	0	1783	0	0	12872	1646	0	0	0	361	3765	0	0
Butyricimonas_virosa	2881	7869	0	0	0	0	0	0	8349	21386	0	0	0	0	0	831	541	28480	4146	47510	0	14284	0	0	0	3830	0	0	24224	0	33056	4365	9113	0	2407	5552	0	0	1697	0	35594	22809	10296	0	23217	0	96071	637	30258	0
Clostridium_bolteae	0	0	4408	0	0	2955	0	0	0	0	0	0	0	2535	0	0	0	0	0	782	0	0	0	0	0	0	0	0	0	4042	0	0	0	1792	0	11320	0	6533	0	0	0	102	2332	0	0	2583	378	0	0	0
Clostridium_lavalense	0	0	0	0	0	2851	0	0	0	0	0	0	0	0	0	0	660	1836	0	505	0	146	0	0	0	0	0	0	8240	5635	0	0	0	4148	0	4038	0	0	0	846	0	0	0	0	0	0	4508	0	0	0
Clostridium_leptum	3142	438	0	99	3445	0	0	0	22728	0	44462	221	497	9668	881	5234	48830	0	762	0	0	7930	0	0	441	1050	4996	399	0	20410	868	0	2602	28050	0	475	647	616	1232	15691	0	1822	260	34	0	0	1337	69	0	0
Clostridium_sp_CAG_167	8005	0	0	10211	0	0	11118	0	755	0	0	0	0	46334	0	13483	0	0	1200	0	0	0	0	0	0	44423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275	0	0	0	5433	0	789	9665	7607	5745
Clostridium_sp_CAG_58	0	2133	0	3009	0	0	0	0	0	8729	0	0	0	9379	3788	5580	5917	3739	4558	4701	0	8044	1148	4735	4521	7975	0	6381	24879	5491	12725	9265	7745	9195	4133	5002	10404	0	8321	1396	0	7929	18517	3621	10390	2649	14958	7911	3392	0
Clostridium_spiroforme	37	0	16542	0	0	0	0	0	0	0	0	0	0	0	0	0	772	0	1226	0	0	1118	1352	0	0	0	0	340	150	720	0	1999	0	17231	4571	0	0	0	1207	0	0	156	0	0	0	2226	681	0	0	1076
Clostridium_symbiosum	0	0	208146	0	0	8247	0	0	0	0	0	0	0	0	326	0	0	0	0	7234	0	0	0	0	135	0	0	0	22008	69	0	0	0	30660	0	1868	0	2215	0	0	0	0	0	0	448	0	0	0	0	0
Collinsella_aerofaciens	21287	11568	0	821	254	0	0	0	0	729	6667	0	26348	0	5475	27770	72236	3864	32682	0	24118	81600	6928	10592	12598	10294	0	0	417	13475	32294	32737	36115	72	102537	4064	30679	87494	18599	15715	0	14882	30495	3954	7977	7194	14441	18979	20001	11008
Collinsella_intestinalis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1894	62	120	0	0	0	125	0	0	0	62	0	0	262	39517	0	304	567	481	0	62	0	0	0	0	0	2018	0	0	0	0	0	0	0	0	0
Collinsella_stercoris	138	0	0	0	0	0	0	0	0	0	0	0	90	0	0	965	1011	0	0	0	282	942	0	0	291	0	0	310	10687	0	1992	356	999	0	1155	0	0	903	0	0	0	51	691	0	0	0	316	232	0	47
Coprobacter_fastidiosus	0	10788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1783	0	0	0	0	0	22091	0	6710	15705	54965	0	5291	0	0	0	0	0	5114	14667	0	26743	2324	1708	0	3620	8971	0	7088	0	0	0
Coprococcus_catus	634	960	0	0	0	0	0	0	0	669	0	0	18253	0	2974	2434	0	0	936	0	343	3803	10535	5365	236	963	29015	3666	0	0	0	4369	5937	0	13909	0	2805	0	0	0	1871	10621	11764	1908	1133	1034	0	1327	3793	2337
Coprococcus_comes	14898	5532	0	11923	65300	9605	115	0	0	751	5909	0	12565	3885	1622	42557	2431	5759	41507	0	2399	7459	14352	16978	6710	4007	100196	21697	0	3831	16587	19576	29892	41183	31010	30159	31809	19968	10249	14248	4145	31187	41870	15374	0	0	14715	6890	17155	10793
Coprococcus_eutactus	123387	0	0	0	0	0	0	0	0	54930	107333	0	0	0	0	354364	0	0	49497	0	0	0	0	0	0	0	33620	27517	0	594682	0	0	0	0	0	0	0	0	30722	0	0	0	0	9731	183649	0	0	35448	11193	0
Dialister_invisus	0	0	14491	1170	4015	17028	0	0	0	0	301	0	0	0	0	0	0	0	0	31763	0	0	351	0	0	0	14679	0	385	0	0	0	12259	3186	4043	0	0	26404	0	9294	0	0	0	0	0	15668	17075	0	1712	0
Dorea_formicigenerans	18432	9012	15772	97	46	0	0	0	0	2308	15687	0	2705	1075	7965	13417	21299	2386	14614	4756	5687	35833	4421	8387	2453	3100	12940	8446	7668	13161	12095	8905	5878	32404	16209	0	4721	0	2610	4098	15861	7819	9606	4553	3668	0	6027	1423	11219	949
Dorea_longicatena	246433	123820	0	15739	17547	0	336	0	0	7773	9006	0	28259	16697	12126	38569	67317	2951	22315	0	28366	27790	28123	15121	0	10887	28636	67660	53561	0	35903	6725	0	136057	138053	4279	44236	112	13744	25855	5132	44774	31516	23122	13891	24633	57445	22802	31613	5776
Dorea_sp_CAG_317	0	0	0	0	0	0	0	0	2003	0	0	0	0	0	0	0	5276	4164	0	1213	0	1935	0	0	13238	0	0	0	0	3306	264	14524	3676	0	2688	5972	0	11472	1306	0	0	0	1601	0	0	0	894	0	676	0
Eggerthella_lenta	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2836	0	0	0	0	0	0	433	0	7674	7523	0	2888	3765	40592	5517	0	0	749	0	2555	5317	0	0	1871	0	0	0	3265	36174	0
Eisenbergiella_massiliensis	0	0	0	0	14795	0	0	0	0	0	0	0	271	49211	0	0	0	7193	0	16828	0	0	0	288	12402	0	0	0	35443	0	0	218	0	15007	0	739	0	0	408	6435	0	0	0	0	0	272	48999	0	0	0
Eisenbergiella_tayi	0	0	0	0	0	469	0	0	0	0	0	0	9125	3983	0	0	0	0	0	3151	0	1458	600	0	0	6198	0	0	0	0	5394	0	0	3741	6718	0	4062	3450	0	0	0	47107	0	0	0	0	0	0	1525	0
Enterorhabdus_caecimuris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	5933	0	124	0	0	50	125	663	0	0	0	0	0	0	549	512	0	0	240	0	0	0	437	0	0	0	0	0	392	1093	0
Escherichia_coli	0	0	899111	0	0	0	0	0	0	0	0	0	11410	0	1377	186002	0	0	0	0	0	14971	10764	0	727	0	7290	0	717	0	72986	0	0	0	4502	0	0	0	0	0	0	5046	689	0	0	0	0	0	0	0
Eubacterium_eligens	12138	8772	11406	839	0	216	37680	935	3411	16766	65023	4924	31328	4845	111489	163844	0	202899	104504	0	31600	57379	193778	407145	95121	74708	4179	53634	441941	227723	0	32168	20872	69726	154763	93183	67800	42851	77150	84364	11557	0	0	116777	106985	77720	33222	79441	65990	108790
Eubacterium_hallii	13655	643	0	750	1858	0	0	0	0	5958	0	0	12980	30731	747	17559	11868	1158	10732	0	8577	36632	5643	12198	5619	22392	115380	10939	9807	20894	26945	37424	43234	7335	33895	2490	13527	0	18921	24465	2737	13850	27533	5690	2301	0	41017	21131	9629	0
Eubacterium_ramulus	12915	295	0	0	99	0	0	0	0	479	0	0	313	1345	0	7123	22426	105	0	0	5566	0	0	0	0	1739	0	2219	4943	0	2214	17365	8202	0	17274	5523	4905	0	6019	0	2139	1753	2877	4524	8890	1671	0	1972	3349	1589
Eubacterium_rectale	2695	953164	0	349909	406578	15199	729	15010	1495	54545	35644	14756	2282	916650	1019597	18371	385	0	74319	0	207521	358196	5335	476408	547294	23763	383336	24050	575337	893462	186538	144804	231808	74744	287779	563983	116215	50812	171986	300234	179997	17890	244062	54367	26631	10569	204913	291620	167863	117909
Eubacterium_siraeum	1204247	2323	0	0	0	0	62924	0	157672	0	63043	0	0	0	658	4040	31920	0	20984	0	34272	567143	39563	0	0	28144	0	0	0	0	3617	82497	1150	46803	0	3915	0	0	207007	110310	457123	237751	2970	0	0	316560	0	25803	1896	47423
Eubacterium_sp_CAG_251	0	0	205757	0	0	0	1471	1234	0	0	0	0	1782	0	0	32793	0	0	10662	0	0	0	18894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29058	23729	0	81159	0	17716	29786	21088	0	36938	2356	11625	0
Eubacterium_sp_CAG_38	11328	0	167813	38751	0	1339	233	190	0	0	51773	0	2421	0	18846	12970	0	10050	3389	0	12291	0	12889	0	0	2301	3967	3778	0	0	14253	0	0	0	383	10738	1302	0	10258	50033	13710	1681	0	9665	26440	46482	37993	13839	14442	865
Eubacterium_ventriosum	2899	6386	0	468	0	0	0	0	0	2334	16232	0	1750	0	0	28686	5481	0	42	0	3018	7960	2349	7141	0	3652	3275	6966	0	2090	2427	0	0	16300	5278	0	247	0	1076	0	4438	548	0	0	0	1991	0	43	0	4439
Faecalibacterium_prausnitzii	773129	872043	4697	1423405	535690	373347	537166	19618	19123	403172	580408	334289	717656	1675964	262943	188925	177770	203424	126924	61581	102207	109600	228459	563028	149086	79768	151523	273704	194675	231123	41935	159542	37322	295388	703650	27023	147626	25618	140106	277841	114991	300125	278247	542059	209900	374853	100828	92202	165024	131792
Firmicutes_bacterium_CAG_110	4041	0	0	0	0	0	0	0	0	21920	0	0	621	0	0	4485	11569	55285	60168	0	0	0	4219	0	39	13263	976	46	0	0	0	0	0	0	0	0	64882	0	54304	0	0	1764	0	91284	40007	73	0	6502	0	6603
Firmicutes_bacterium_CAG_145	0	0	0	0	0	0	0	0	0	0	3822	0	0	4279	6845	0	0	0	0	0	0	1715	0	0	0	1413	0	0	0	11833	0	0	4197	9845	5321	0	0	0	1512	0	764	1472	1921	0	512	0	13937	0	0	0
Firmicutes_bacterium_CAG_83	9842	221	0	1033	4075	0	1025	0	0	260	2737	385	0	1868	42178	2312	5817	0	968	0	0	723	259	7346	0	136	3220	163	0	0	71	1166	0	9134	27206	102	199	0	6435	2720	799	26362	21675	19802	3512	0	181141	7976	5444	840
Firmicutes_bacterium_CAG_95	0	0	0	0	0	0	0	0	0	384	112	0	326	0	0	0	0	0	3206	0	1613	0	5845	13864	0	6205	0	6738	0	0	0	0	0	0	0	0	21603	0	0	0	13620	0	0	0	4715	0	0	0	4325	0
Flavonifractor_plautii	3063	2243	255921	1901	11626	100649	21294	4987	101	0	90211	0	0	79849	5744	0	13782	13631	0	39048	0	739	0	2807	9560	1478	437	0	48884	19806	18343	2153	649	53329	21209	3564	0	51795	254	3701	483	10843	4140	2350	0	7340	17730	581	0	0
Fusicatenibacter_saccharivorans	141707	13888	0	20051	7298	0	6685	0	11952	2166	7505	9978	7324	73724	23158	51929	79872	22342	107310	0	308946	289294	89226	98145	151383	7012	82557	160695	20252	170956	27350	109932	218634	109084	145888	2799	52798	39794	50248	111697	16974	18202	128402	196323	41922	49919	96732	45893	90661	21883
Gemmiger_formicilis	6931	227	0	1790	724	0	0	0	0	3555	0	0	45526	2725	0	10498	2272	1133	3710	0	13534	18123	1171	6628	0	3304	24888	1531	0	1123	0	1411	52	0	3015	0	14285	1178	1348	1503	4939	10053	10551	5838	3497	2008	45097	8904	1677	1155
Gordonibacter_pamelaeae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	809	0	3774	0	0	4916	0	1534	2095	0	1365	4504	1024	1251	4055	1108	1450	2554	1821	8705	6480	428	155	0	1071	196	2375	5027	1252	698	0	0	0	1595	17960	0
Haemophilus_parainfluenzae	0	0	0	0	0	3720	2381	0	0	0	7088	0	90534	0	1690	0	0	0	0	0	3063	0	0	0	0	0	0	2234	0	838	0	0	0	128	8032	0	0	0	0	0	0	0	0	0	0	0	0	0	9808	0
Holdemania_filiformis	0	394	0	0	0	2249	0	0	0	457	0	0	4102	1422	0	0	290	0	447	3259	0	1613	77	639	154	0	0	77	3146	0	0	1368	0	8062	11537	533	782	0	373	0	0	0	3397	0	615	0	0	316	805	0
Intestinimonas_butyriciproducens	0	0	0	437	0	0	1052	0	0	0	9175	0	0	0	4610	0	667	1050	0	323	0	0	0	0	0	0	0	0	15735	18363	35	71	0	309	0	0	0	0	0	4583	751	9378	820	0	0	0	630	476	35	0
Lachnospira_pectinoschiza	0	24057	0	24250	62095	0	0	3165	0	77355	0	0	79328	41841	48399	59141	0	0	20322	0	34207	0	49273	0	0	59878	24467	24447	0	96749	0	72786	0	53990	94376	0	33889	0	0	0	61869	0	23104	0	9279	0	0	18745	0	37884
Lactobacillus_rogosae	0	0	0	0	6310	0	0	0	0	1274	0	0	1823	142	1492	1412	0	0	0	0	476	0	1914	0	0	1355	0	0	0	0	0	1519	0	0	2070	0	1559	0	0	0	2627	0	8362	0	268	0	0	0	0	0
Lawsonibacter_asaccharolyticus	14945	0	0	1041	0	0	6074	0	1079	0	597	0	0	1241	3351	1344	33831	5615	9527	8022	0	6661	2544	0	178	1877	3392	1355	9514	8999	1457	659	3065	34294	614	794	582	27383	1572	27125	3096	8623	919	1465	4675	14839	17279	503	0	566
Methanobrevibacter_smithii	598	0	0	0	0	0	0	0	3222	1483	0	0	0	0	0	885	0	528	0	0	0	6662	20337	0	0	960	0	979	0	0	0	0	0	0	0	0	8076	0	0	0	0	0	0	0	3630	952	0	0	0	245
Monoglobus_pectinilyticus	442	0	0	0	0	0	0	0	0	0	43375	0	0	0	0	4764	10850	0	34878	127651	0	51385	0	21953	0	13865	0	0	10505	2348	0	368	7977	7218	0	0	0	0	12884	677	0	0	0	0	25840	19266	25415	0	0	4512
Odoribacter_splanchnicus	56118	26472	0	60187	70888	0	144868	0	0	90140	0	0	7789	0	0	27716	10854	0	26827	17020	3329	17647	33069	44167	16434	0	42655	29661	17822	0	21102	8399	0	63526	36534	9316	50231	0	39491	34047	24008	50530	25910	33429	74659	50399	0	19882	0	24375
Oscillibacter_sp_57_20	15987	5077	0	19598	13910	0	16292	0	302	66619	176606	0	392	19670	0	6801	0	19186	1380	0	3133	44752	1596	25964	1128	25634	19076	7149	0	0	0	2116	0	0	10307	0	12007	0	11436	7672	3517	2935	21567	0	14765	6338	0	2515	17562	17000
Oscillibacter_sp_CAG_241	6143	0	0	676	1894	0	0	0	0	34088	93	0	0	0	96	8846	0	4873	0	0	0	13960	9973	111297	262	2329	8513	1549	0	0	1748	492	0	1761	0	0	9679	0	0	0	2708	0	71	384	23	0	0	0	20318	8402
Parabacteroides_distasonis	100249	29724	0	299703	647945	505676	51239	53932	324583	140221	56	332080	1073	0	51039	34974	110968	130712	78014	0	21224	111905	88081	0	80040	154547	0	19527	102327	55063	123753	238910	143764	177427	80384	107159	43139	141403	77188	116232	77424	92528	20254	65190	136043	79737	45103	65686	27783	117642
Parabacteroides_johnsonii	0	0	0	0	0	0	0	0	0	0	0	14934	0	0	0	0	89727	179742	41548	0	0	0	58803	0	0	0	0	0	0	0	0	57254	0	0	0	0	3056	0	0	59194	75579	0	0	49068	0	80104	0	0	0	0
Parabacteroides_merdae	50941	65012	0	128909	291799	470710	76149	0	0	63979	108	173260	32039	0	138447	65621	0	0	57016	0	37440	46397	0	0	70595	25038	172519	60722	0	138328	18188	0	68470	173907	149703	67993	36279	58795	34596	0	59282	74165	308534	0	18128	0	268488	84445	50085	2384
Parasutterella_excrementihominis	13813	0	347837	2303	422	0	0	0	0	407	0	0	14521	61505	0	955	5423	11679	18129	0	18212	2403	6186	63947	0	1899	1505	25212	0	39157	68833	0	27250	28875	0	0	4385	630	0	25217	688	41289	29444	7171	14129	5222	26902	7524	0	16078
Phascolarctobacterium_faecium	7105	91023	0	0	797	0	0	0	25056	0	0	121	83126	0	0	0	249	1257	0	0	3169	13052	1620	18735	9450	17760	0	0	0	16985	1327	6191	0	0	0	43592	13061	0	0	0	1874	40780	9248	0	21100	0	0	0	13633	0
Proteobacteria_bacterium_CAG_139	923	0	23066	4546	165	0	0	0	1668	0	0	0	495	2499	0	0	56	498	881	0	6899	0	56	2924	138	0	10121	13330	0	39938	4917	0	1030	1675	0	0	0	0	0	1324	0	2998	26919	3346	714	36711	136787	16390	0	625
Roseburia_faecis	304115	1796133	816	498547	0	215681	0	7680	16568	53905	185291	0	277417	0	257764	6053	100511	0	24917	0	232837	0	10554	0	2134	0	5941	377155	0	92965	1092	120436	0	1049	33413	0	57202	248416	0	0	91021	2079	225605	197840	0	207658	106087	531	323075	37365
Roseburia_hominis	14362	1524	0	9548	841	154175	10726	0	17796	4670	45372	6085	5170	67462	62606	21717	2108	5941	3530	0	12385	213	11013	15352	9079	56607	0	26320	91911	70576	0	14888	0	8331	8567	0	3753	2659	18848	0	13787	1103	3881	3542	13941	9989	90006	71928	42543	15617
Roseburia_intestinalis	131884	0	1584435	2391	108687	109916	85885	16616	0	1808	3087943	107132	29465	0	80870	6946	78190	2264	4805	0	511	63266	31404	165242	187749	2422	12197	27698	0	113968	0	9979	0	34155	496492	14851	293	63097	25270	16021	1715	27783	64267	2687	3595	173119	60792	93334	1352	31150
Roseburia_inulinivorans	29253	25926	0	5698	11636	105812	15416	2338	0	20941	13624	8633	72583	33632	86314	36171	81779	0	4470	0	72144	176	9637	204754	11492	0	5333	19616	13935	64324	18954	116440	40026	54538	222579	24454	12270	111861	14658	101232	31419	13852	29215	4046	10334	77407	38065	19199	20624	13679
Roseburia_sp_CAG_309	2948	0	0	0	0	0	1587	0	0	414	0	0	0	0	152	1557	0	1049	0	0	0	763	264	78	0	0	0	0	0	0	0	1845	0	0	0	0	1380	0	529	0	1003	0	0	0	1084	191	2279	0	6499	1561
Roseburia_sp_CAG_471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9168	9379	354	4681	362	0	0	103	0	0	0	0	0	0	0	207	54	0	277	0	162	0	27	0	0	52	0	0	223	0	0	0	0	0	25724	0
