#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_galacturonicus	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_242	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_251	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_merdae	Paraprevotella_xylaniphila	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Roseburia_sp_CAG_471	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_dispar	Veillonella_parvula	[Collinsella]_massiliensis
Bacteroides_caccae	0.0040	0.3806	0.5694	0.1818	0.5874	0.0380	0.0789	0.0380	0.7313	0.0200	1.0000	0.1828	0.5425	0.1808	0.0759	0.1449	0.6444	0.6673	0.0120	0.2148	0.0060	0.7483	0.0509	0.0290	0.2747	0.7762	0.2687	0.7652	0.0929	0.9071	0.5355	0.9371	0.9550	0.8841	0.4056	0.0080	0.1748	0.7792	0.3716	0.2827	0.0360	0.0270	0.7912	0.0230	0.1988	0.1818	0.6054	0.8382	0.7912	0.6274	0.1808	0.0679	0.0220	0.3417	0.2537	0.0020	0.1708	0.3037	1.0000	0.2148	0.6903	0.3606	0.6583	0.5065	0.8412	0.9500	0.3856	0.7642	0.0160	0.2268	0.1019	0.9670	0.5804	0.0010	0.4855	0.9590	0.0609	0.8162	0.3996	0.9640	0.7702	0.6813	0.7483	0.3167	0.1359	0.9500	0.0390	0.9201	0.0110	0.8242	0.0080	0.3007	0.9071	0.2238	0.1538	0.3067	0.5275	0.1449	0.3257	0.0480	0.0180	0.2088	0.6603	0.8551	0.9131	0.7692	0.2408	0.0100	0.2238	0.4935	0.9650	0.2448
Bacteroides_cellulosilyticus	0.6304	0.5514	0.7273	0.1259	0.6174	0.2557	0.0040	0.2398	0.7243	0.3467	0.1828	1.0000	0.9850	0.3277	0.8432	0.4216	0.2488	0.4226	0.1918	0.7912	0.6503	0.3736	0.8092	0.6264	0.6883	0.0090	0.8192	0.2587	0.9201	0.3227	0.9201	0.2657	0.0679	0.0480	0.6364	0.6953	0.1778	0.4266	0.9071	0.7133	0.3457	0.1069	0.3766	0.1638	0.0230	0.1029	0.9530	0.3506	0.0100	0.1459	0.3746	0.7952	0.8911	0.0529	0.4785	0.4096	0.1239	0.3866	0.6254	0.7822	0.7942	0.6983	0.8601	0.1099	0.4336	0.1518	0.7163	0.1289	0.1908	0.9910	0.3067	0.4156	0.7942	0.3067	0.1548	0.5624	0.6464	0.7253	0.8511	0.5145	0.9471	0.6464	0.6494	0.6633	0.2667	0.7243	0.4795	0.3447	0.2857	0.0050	0.1918	0.8232	0.2807	0.5684	0.6783	0.5984	0.6394	0.4326	0.0839	0.1499	0.0110	0.0649	0.3976	0.1568	0.7473	0.5435	0.9750	0.2627	0.2338	0.0689	0.0609	0.0120
Bacteroides_dorei	0.6094	0.8931	0.7213	0.0549	0.6244	0.6943	0.5215	0.2917	0.1219	0.6354	0.5425	0.9850	1.0000	0.8282	0.2388	0.1349	0.6563	0.3756	0.4346	0.1598	0.9500	0.0819	0.6414	0.0040	0.9231	0.3487	0.1548	0.8162	0.8182	0.6464	0.5075	0.1618	0.5504	0.8052	0.0120	0.3736	0.8072	0.3566	0.3097	0.9251	0.5864	0.3926	0.4995	0.8012	0.5235	0.3966	0.4286	0.2937	0.1029	0.8132	0.2987	0.7233	0.0519	0.5514	0.3506	0.5385	0.5884	0.1239	0.6613	0.7173	0.6763	0.4146	0.9910	0.8212	0.0589	0.1319	0.8751	0.9580	0.2028	0.1638	0.9301	0.3786	0.5165	0.6513	0.9481	0.7972	0.1618	0.0220	0.0719	0.4236	0.1019	0.5934	0.4915	0.6773	0.3856	0.1279	0.4975	0.3067	0.8052	0.2438	0.4356	0.7213	0.3467	0.8472	0.8981	0.7233	0.3946	0.6144	0.8591	0.4426	0.9630	0.3826	0.8581	0.4625	0.6703	0.9620	0.0100	0.9910	0.6823	0.8651	0.9131	0.0190
Bacteroides_finegoldii	0.1109	0.1359	0.2088	0.3896	0.4915	0.9980	0.3646	0.5305	0.3756	0.1239	0.1808	0.3277	0.8282	1.0000	0.0909	0.4835	0.0420	0.1329	0.4955	0.6384	0.0020	0.8492	0.3896	0.5365	0.9261	0.1449	0.8551	0.5265	0.2438	0.1099	0.5514	0.8152	0.4086	0.0430	0.3556	0.4496	0.2787	0.7782	0.0360	0.5115	0.2717	0.5574	0.9481	0.3856	0.8012	0.0100	0.6643	0.1269	0.0699	0.7133	0.6913	0.2947	0.1888	0.3447	0.9570	0.3117	0.2807	0.8412	0.7353	0.5684	0.2747	0.5984	0.7113	0.3307	0.4096	0.9620	0.7043	0.8182	0.5395	0.3716	0.2647	0.9500	0.4166	0.0340	0.0879	0.6074	0.8801	0.4476	0.0230	0.7612	0.7083	0.5604	0.7562	0.5475	0.3137	0.7902	0.0150	0.3796	0.8402	0.2038	0.8052	0.2887	0.4705	0.3127	0.9560	0.0509	0.9890	0.4286	0.8172	0.8931	0.5345	0.8192	0.8821	0.6863	0.8971	0.9421	0.9750	0.8861	0.0480	0.2667	0.1319	0.5964
Bacteroides_fragilis	0.2777	0.2517	0.0200	0.8991	0.7702	0.6683	0.4096	0.3337	0.9770	0.2388	0.0759	0.8432	0.2388	0.0909	1.0000	0.8581	0.2677	0.0020	0.5694	0.8102	0.0210	0.5734	0.2008	0.8172	0.4645	0.4136	0.0260	0.0549	0.9710	0.3007	0.8631	0.2258	0.4316	0.6633	0.9570	0.0160	0.6054	0.6873	0.5544	0.1359	0.0709	0.7453	0.9241	0.5794	0.0949	0.0380	0.3726	0.1409	0.1578	0.5924	0.0799	0.0030	0.8811	0.5854	0.2068	0.6883	0.5485	0.0500	0.7592	0.9181	0.9740	0.2248	0.2218	0.9880	0.0879	0.7632	0.8821	0.0739	0.0140	0.2677	0.9800	0.7532	0.8871	0.0539	0.1788	0.8142	0.3676	0.9291	0.6494	0.1029	0.2937	0.2238	0.4575	0.6773	0.8751	0.0280	0.1209	0.5514	0.4476	0.3876	0.9111	0.0729	0.3117	0.5534	0.2617	0.0320	0.0959	0.7952	0.4436	0.8991	0.5065	0.4695	0.2867	0.6683	0.1698	0.2298	0.5015	0.7263	0.4635	0.2448	0.3876	0.6204
Bacteroides_galacturonicus	0.6294	0.1888	0.2408	0.9111	0.8611	0.6004	0.1449	0.1828	0.5914	0.6234	0.1449	0.4216	0.1349	0.4835	0.8581	1.0000	0.5654	0.5485	0.8861	0.8232	0.7912	0.5155	0.7113	0.5824	0.6144	0.7323	0.6424	0.0529	0.9670	0.9600	0.4815	0.3207	0.0290	0.2917	0.8961	0.6593	0.8302	0.2168	0.2418	0.5385	0.0659	0.7622	0.5674	0.4076	0.3556	0.1259	0.3786	0.4416	0.1578	0.1628	0.9740	0.9271	0.6484	0.3556	0.8691	0.2697	0.8322	0.7902	0.7652	0.8891	0.3447	0.1009	0.0210	0.3227	0.3866	0.1978	0.9381	0.2937	0.2917	0.9441	0.1538	0.8312	0.6064	0.9920	0.4505	0.7183	0.7433	0.0010	0.0020	0.8841	0.7742	0.6843	0.6843	0.4416	0.8521	0.0460	0.3876	0.5335	0.5854	0.3197	0.9540	0.9930	0.4336	0.0460	0.2957	0.8122	0.1029	0.7453	0.4555	0.4545	0.8591	0.1748	0.4226	0.6963	0.3926	0.1359	0.0839	0.7353	0.5714	0.7832	0.1449	0.3626
Bacteroides_intestinalis	0.0779	0.9790	0.0589	0.2338	0.8911	0.6643	0.5534	0.8182	0.8052	0.0699	0.6444	0.2488	0.6563	0.0420	0.2677	0.5654	1.0000	0.9461	0.4735	0.5624	0.0070	0.3037	0.0589	0.2897	0.4955	0.0599	0.9061	0.0460	0.1538	0.7143	0.5025	0.6573	0.6394	0.7782	0.2228	0.8891	0.1788	0.6164	0.2498	0.0200	0.6334	0.7782	0.6563	0.1479	0.3197	0.8661	0.6743	0.2338	0.7682	0.8961	0.2438	0.0140	0.2917	0.8611	0.7932	0.0420	0.0649	0.3387	0.9820	0.6184	0.6314	0.3447	0.7702	0.4795	0.9880	0.1878	0.4046	0.1409	0.6464	0.8162	0.9900	0.7393	0.2298	0.2827	0.9051	0.0020	0.9431	0.5604	0.7323	0.9051	0.8432	0.5035	0.6633	0.6873	0.6264	0.9870	0.5804	0.6533	0.4326	0.4675	0.2677	0.6064	0.3696	0.6733	0.7842	0.7872	0.5684	0.3097	0.0869	0.6913	0.5015	0.4426	0.2058	0.2577	0.6873	0.2208	0.6244	0.4426	0.6144	0.7173	0.3526	0.9091
Bacteroides_massiliensis	0.5594	0.7982	0.1628	0.5345	0.7273	0.3836	0.0290	0.7133	0.2937	0.6713	0.6673	0.4226	0.3756	0.1329	0.0020	0.5485	0.9461	1.0000	0.9580	0.0759	0.0060	0.7073	0.9870	0.8831	0.1009	0.8941	0.1968	0.2478	0.7742	0.3057	0.7732	0.2697	0.7502	0.6643	0.8671	0.2038	0.9241	0.7333	0.3377	0.5654	0.1259	0.6004	0.4865	0.7363	0.4276	0.0180	0.7273	0.3636	0.0789	0.3956	0.2228	0.1319	0.8122	0.1049	0.5574	0.5924	0.1628	0.2468	0.6274	0.2378	0.4535	0.2338	0.3586	0.7153	0.2268	0.0270	0.9281	0.6484	0.1199	0.7812	0.5984	0.8072	0.6883	0.4725	0.5664	0.5824	0.1808	0.1798	0.7522	0.2857	0.6713	0.8571	0.2408	0.9780	0.8951	0.6164	0.2058	0.5754	0.3427	0.6713	0.9401	0.7832	0.2747	0.4266	0.9510	0.0390	0.0360	0.6733	0.2847	0.8641	0.4256	0.0549	0.1419	0.4925	0.8472	0.5614	0.2837	0.7502	0.6513	0.5904	0.5035	0.7692
Bacteroides_ovatus	0.0639	0.2108	0.6943	0.8152	0.1788	0.8152	0.6194	0.0849	0.6094	0.2098	0.0120	0.1918	0.4346	0.4955	0.5694	0.8861	0.4735	0.9580	1.0000	0.6094	0.0060	0.2567	0.0430	0.0110	0.7942	0.1029	0.8272	0.7772	0.9670	0.7263	0.6743	0.6094	0.9041	0.3047	0.0719	0.0100	0.7512	0.4136	0.0260	0.2328	0.8711	0.1499	0.7073	0.4685	0.4036	0.3766	0.7772	0.0030	0.0400	0.2877	0.5544	0.5574	0.6184	0.1379	0.2867	0.0659	0.1459	0.3427	0.4815	0.0509	0.7972	0.0250	0.3966	0.3516	0.3127	0.4006	0.0320	0.2667	0.2667	0.3996	0.7033	0.2837	0.2997	0.6364	0.8661	0.9131	0.0819	0.2567	0.1159	0.1888	0.0010	0.3766	0.5514	0.4016	0.8771	0.0879	0.0779	0.0160	0.0100	0.9730	0.1199	0.6404	0.0030	0.4605	0.1968	0.0180	0.4086	0.1918	0.3037	0.8202	0.0160	0.8981	0.0040	0.4346	0.1768	0.0869	0.0350	0.2707	0.4176	0.5934	0.4935	0.0849
Bacteroides_salyersiae	0.4306	0.9950	0.2817	0.1578	0.9151	0.6424	0.7652	0.5604	0.0020	0.5065	0.2148	0.7912	0.1598	0.6384	0.8102	0.8232	0.5624	0.0759	0.6094	1.0000	0.2498	0.0659	0.1319	0.7003	0.3237	0.5175	0.7502	0.2637	0.8551	0.2927	0.5844	0.5485	0.9311	0.1209	0.5435	0.6603	0.5135	0.8482	0.3526	0.1089	0.4216	0.4346	0.0799	0.2587	0.0819	0.9910	0.7832	0.3836	0.0030	0.6523	0.4965	0.6154	0.7572	0.2937	0.8422	0.8402	0.1179	0.8921	0.1698	0.8002	0.9650	0.2967	0.3367	0.5345	0.8172	0.0150	0.3157	0.9570	0.7892	0.3816	0.6593	0.8541	0.5714	0.2977	0.6114	0.5035	0.7233	0.5704	0.2557	0.3357	0.0420	0.0100	0.5944	0.2418	0.3457	0.1069	0.1109	0.7123	0.9251	0.7972	0.9540	0.1598	0.0719	0.9990	0.8611	0.0759	0.3017	0.7822	0.2537	0.8631	0.7822	0.6713	0.7103	0.2617	0.9800	0.2787	0.2577	0.5255	0.0729	0.2717	0.2318	0.6484
Bacteroides_stercoris	0.0020	0.7592	0.0240	0.5774	0.1918	0.5564	0.0260	0.4565	0.9451	0.0110	0.0060	0.6503	0.9500	0.0020	0.0210	0.7912	0.0070	0.0060	0.0060	0.2498	1.0000	0.6903	0.0280	0.0699	0.2727	0.0270	0.8791	0.0539	0.9011	0.1528	0.4525	0.5664	0.1289	0.7852	0.3217	0.1608	0.0030	0.5524	0.0310	0.0180	0.0809	0.9181	0.3716	0.7992	0.4146	0.1778	0.6553	0.0460	0.3057	0.2597	0.4645	0.0460	0.5644	0.7013	0.7542	0.2018	0.2248	0.7842	0.0470	0.3327	0.9261	0.2478	0.2547	0.8262	0.0370	0.6763	0.2557	0.9800	0.0360	0.2507	0.6054	0.8801	0.3546	0.1139	0.4336	0.0899	0.0539	0.9261	0.8092	0.3666	0.5784	0.2927	0.9660	0.3756	0.8801	0.9780	0.0509	0.1668	0.0999	0.3487	0.1528	0.7852	0.2827	0.6104	0.6374	0.0040	0.5015	0.0879	0.3147	0.9001	0.8262	0.2767	0.5355	0.8521	0.7622	0.8931	0.5445	0.5275	0.5425	0.5834	0.0420	0.7263
Bacteroides_thetaiotaomicron	0.3536	0.9660	0.6204	0.3187	0.2507	0.6074	0.9750	0.5924	0.5005	0.5085	0.7483	0.3736	0.0819	0.8492	0.5734	0.5155	0.3037	0.7073	0.2567	0.0659	0.6903	1.0000	0.1279	0.4895	0.6953	0.0080	0.5974	0.0250	0.9640	0.3796	0.5015	0.8631	0.2967	0.3317	0.3317	0.5854	0.6663	0.0789	0.0010	0.6933	0.6633	0.7033	0.1029	0.8511	0.0460	0.8501	0.5495	0.9980	0.1419	0.3896	0.5524	0.8112	0.4056	0.2597	0.1399	0.5405	0.8152	0.7203	0.2108	0.1798	0.4705	0.1838	0.2398	0.8162	0.3936	0.2098	0.0410	0.5964	0.7612	0.1598	0.7832	0.0989	0.5065	0.0939	0.1848	0.2777	0.4585	0.8531	0.4895	0.2827	0.0070	0.6773	0.2517	0.8921	0.2308	0.0939	0.2557	0.5884	0.9710	0.0400	0.5864	0.3956	0.6803	0.3706	0.7942	0.7642	0.2088	0.3736	0.3956	0.6394	0.3686	0.4615	0.9730	0.0230	0.7882	0.1978	0.3706	0.7123	0.0909	0.9870	0.8621	0.0020
Bacteroides_uniformis	0.2438	0.2887	0.4156	0.3447	0.3357	0.6723	0.9241	0.4306	0.4825	0.3966	0.0509	0.8092	0.6414	0.3896	0.2008	0.7113	0.0589	0.9870	0.0430	0.1319	0.0280	0.1279	1.0000	0.1379	0.3067	0.0170	0.2438	0.7043	0.1638	0.7602	0.0829	0.3187	0.2767	0.6184	0.1948	0.0200	0.9451	0.1688	0.1768	0.4505	0.0110	0.2388	0.6404	0.8382	0.9361	0.2977	0.9790	0.2677	0.0769	0.2458	0.5974	0.0609	0.4925	0.7622	0.6124	0.6084	0.0390	0.0020	0.5714	0.6513	0.6224	0.8362	0.3477	0.7473	0.1898	0.6833	0.0140	0.7802	0.5624	0.2068	0.7742	0.2468	0.2927	0.1059	0.8102	0.0839	0.9231	0.6004	0.2727	0.9660	0.1738	0.0220	0.4296	0.9630	0.9021	0.6673	0.3746	0.3267	0.0180	0.6743	0.1239	0.9500	0.2478	0.4895	0.6344	0.7343	0.5075	0.9251	0.1968	0.5534	0.0020	0.3736	0.0300	0.1049	0.0809	0.2877	0.4306	0.1988	0.2857	0.2168	0.5105	0.8621
Bacteroides_vulgatus	0.1109	0.3936	0.0739	0.9221	0.8701	0.0879	0.1229	0.1978	0.5155	0.0949	0.0290	0.6264	0.0040	0.5365	0.8172	0.5824	0.2897	0.8831	0.0110	0.7003	0.0699	0.4895	0.1379	1.0000	0.0060	0.6254	0.4665	0.3367	0.7343	0.2438	0.2398	0.0500	0.4486	0.9840	0.0470	0.3227	0.2038	0.2587	0.1808	0.7682	0.5904	0.2038	0.1389	0.7213	0.1429	0.5015	0.0140	0.8172	0.8212	0.1029	0.2408	0.7992	0.1009	0.6893	0.5145	0.2837	0.1898	0.2058	0.5285	0.5594	0.8791	0.8182	0.3676	0.6424	0.8751	0.2887	0.0989	0.9570	0.4056	0.4725	0.3067	0.9780	0.2537	0.0699	0.4486	0.1528	0.0250	0.4346	0.8981	0.9271	0.9800	0.0639	0.2438	0.8362	0.9211	0.4585	0.2328	0.9121	0.1199	0.4955	0.0450	0.6374	0.0979	0.9730	0.4845	0.4096	0.0210	0.2278	0.2717	0.7223	0.6124	0.4466	0.9510	0.1169	0.3826	0.2957	0.0030	0.4056	0.7023	0.5365	0.7383	0.1149
Bacteroides_xylanisolvens	0.0819	0.8651	0.9051	0.2797	0.2667	0.0450	0.0120	0.6334	0.5115	0.0769	0.2747	0.6883	0.9231	0.9261	0.4645	0.6144	0.4955	0.1009	0.7942	0.3237	0.2727	0.6953	0.3067	0.0060	1.0000	0.9011	0.1059	0.3786	0.5544	0.2847	0.8991	0.8022	0.7522	0.7283	0.7283	0.9161	0.6094	0.8302	0.3586	0.1638	0.3097	0.5135	0.1688	0.7602	0.1558	0.0759	0.2068	0.0160	0.8581	0.0619	0.5924	0.6134	0.1489	0.5145	0.0999	0.7003	0.4615	0.3257	0.0480	0.1249	0.3437	0.5504	0.3746	0.6853	0.8282	0.8751	0.3387	0.7982	0.2997	0.0809	0.8551	0.3806	0.0500	0.0310	0.0699	0.0899	0.3776	0.4965	0.6364	0.6723	0.8971	0.3117	0.0829	0.9770	0.8412	0.2887	0.0719	0.1249	0.9500	0.6364	0.4885	0.1758	0.9481	0.8272	0.9081	0.5485	0.2268	0.7383	0.4026	0.5684	0.9081	0.4416	0.2887	0.8881	0.0589	0.1409	0.4006	0.5255	0.7283	0.1249	0.2937	0.2468
Barnesiella_intestinihominis	0.7263	0.0480	0.0150	0.1718	0.2577	0.3996	0.4046	0.6783	0.7672	0.7512	0.7762	0.0090	0.3487	0.1449	0.4136	0.7323	0.0599	0.8941	0.1029	0.5175	0.0270	0.0080	0.0170	0.6254	0.9011	1.0000	0.1319	0.7842	0.4505	0.4456	0.8202	0.1888	0.1049	0.1359	0.2847	0.5005	0.6923	0.8671	0.0589	0.6933	0.3097	0.7073	0.2777	0.4136	0.4505	0.3017	0.3407	0.0470	0.9800	0.2977	0.9930	0.3936	0.1828	0.1778	0.3077	0.8911	0.5195	0.3936	0.8601	0.8741	0.3586	0.7502	0.1608	0.0849	0.8941	0.2847	0.5614	0.3676	0.6214	0.1568	0.1998	0.1948	0.3287	0.2268	0.1199	0.0400	0.4795	0.2278	0.8841	0.5355	0.0500	0.7353	0.8172	0.8541	0.5964	0.6743	0.2907	0.9351	0.5694	0.4196	0.3447	0.5994	0.4306	0.2877	0.9610	0.9271	0.1039	0.0100	0.8172	0.1588	0.0340	0.4905	0.0320	0.6154	0.4466	0.8292	0.6703	0.1958	0.4356	0.3916	0.4785	0.3247
Bifidobacterium_adolescentis	0.9171	0.0639	0.3526	0.7512	0.4206	0.3966	0.1109	0.5335	0.3397	0.7862	0.2687	0.8192	0.1548	0.8551	0.0260	0.6424	0.9061	0.1968	0.8272	0.7502	0.8791	0.5974	0.2438	0.4665	0.1059	0.1319	1.0000	0.0719	0.3836	0.6593	0.5754	0.2647	0.4675	0.6743	0.6813	0.0120	0.1269	0.9241	0.2697	0.4515	0.1129	0.2697	0.4675	0.4106	0.0480	0.7512	0.8232	0.6733	0.7942	0.8591	0.1658	0.0010	0.0210	0.3227	0.9860	0.0739	0.0360	0.3956	0.9201	0.4376	0.9211	0.1089	0.4505	0.9730	0.6204	0.8971	0.7363	0.3437	0.2657	0.0090	0.4815	0.6703	0.8531	0.0659	0.7642	0.3756	0.8392	0.1129	0.2308	0.1828	0.8492	0.0220	0.2967	0.5634	0.0390	0.1558	0.0629	0.3876	0.0430	0.4615	0.4975	0.1648	0.9021	0.2637	0.2108	0.9151	0.1678	0.6823	0.9181	0.0160	0.0010	0.1339	0.6873	0.3646	0.1968	0.0669	0.3117	0.3367	0.3736	0.3816	0.8112	0.8242
Bifidobacterium_longum	0.4865	0.7542	0.3656	0.1129	0.7053	0.1389	0.7313	0.2557	0.6863	0.4446	0.7652	0.2587	0.8162	0.5265	0.0549	0.0529	0.0460	0.2478	0.7772	0.2637	0.0539	0.0250	0.7043	0.3367	0.3786	0.7842	0.0719	1.0000	0.7612	0.3886	0.1309	0.0140	0.0090	0.0839	0.5764	0.8402	0.5225	0.8472	0.9031	0.0739	0.3337	0.1878	0.3866	0.0110	0.0010	0.9421	0.4276	0.7213	0.7822	0.6913	0.4206	0.1938	0.8751	0.2967	0.5514	0.7443	0.4166	0.8202	0.2517	0.7013	0.5075	0.4336	0.6703	0.7522	0.8252	0.3906	0.1109	0.4775	0.8831	0.7692	0.2368	0.7792	0.0290	0.4595	0.2817	0.1538	0.4725	0.0899	0.4965	0.4276	0.5844	0.7702	0.3457	0.2817	0.7632	0.0310	0.7922	0.3267	0.3247	0.0040	0.4426	0.5225	0.8841	0.0340	0.6593	0.0230	0.5005	0.2498	0.6673	0.7702	0.3806	0.1718	0.3506	0.5714	0.2368	0.0040	0.4585	0.7463	0.9740	0.5604	0.1598	0.0390
Bilophila_wadsworthia	0.4436	0.7822	0.8322	0.3487	0.1269	0.1768	0.1908	0.1299	0.3097	0.4775	0.0929	0.9201	0.8182	0.2438	0.9710	0.9670	0.1538	0.7742	0.9670	0.8551	0.9011	0.9640	0.1638	0.7343	0.5544	0.4505	0.3836	0.7612	1.0000	0.2458	0.5574	0.6723	0.0739	0.0889	0.5325	0.6014	0.0779	0.8202	0.5035	0.6813	0.1508	0.4985	0.2228	0.1618	0.2378	0.7263	0.7942	0.9031	0.6593	0.4925	0.1998	0.7103	0.5614	0.8042	0.2258	0.3726	0.4166	0.6144	0.5035	0.8671	0.8831	0.3616	0.5764	0.3357	0.2987	0.4196	0.4985	0.4116	0.2527	0.9860	0.5824	0.2248	0.3107	0.1748	0.8611	0.0949	0.3996	0.3327	0.8252	0.9910	0.5874	0.7522	0.6623	0.7353	0.2887	0.3107	0.4346	0.7702	0.4995	0.3956	0.5514	0.4386	0.6424	0.0470	0.3826	0.0390	0.1818	0.5654	0.4765	0.6753	0.2667	0.6424	0.9371	0.8312	0.1518	0.7213	0.9441	0.8971	0.3347	0.3267	0.4675	0.5584
Blautia_obeum	0.8212	0.1918	0.5075	0.4496	0.1948	0.7353	0.5135	0.9441	0.5075	0.7902	0.9071	0.3227	0.6464	0.1099	0.3007	0.9600	0.7143	0.3057	0.7263	0.2927	0.1528	0.3796	0.7602	0.2438	0.2847	0.4456	0.6593	0.3886	0.2458	1.0000	0.3766	0.8482	0.4386	0.4266	0.9810	0.0450	0.8791	0.1059	0.4396	0.1768	0.3077	0.3017	0.1409	0.2358	0.0679	0.0969	0.0589	0.0110	0.4476	0.9031	0.0020	0.1289	0.1858	0.3906	0.9091	0.6014	0.0450	0.7732	0.3027	0.5674	0.9920	0.1119	0.0390	0.4346	0.1129	0.8571	0.9770	0.3626	0.2907	0.7363	0.0110	0.2847	0.0070	0.3936	0.2048	0.1998	0.3516	0.5375	0.2727	0.0839	0.3167	0.3347	0.2567	0.0360	0.7642	0.1928	0.0569	0.8362	0.9281	0.2827	0.7572	0.6014	0.8911	0.8182	0.7912	0.3536	0.3896	0.7153	0.1928	0.2537	0.4426	0.6983	0.0200	0.5375	0.1159	0.0240	0.4865	0.7692	0.8352	0.7303	0.7502	0.7043
Blautia_wexlerae	0.3207	0.7902	0.1399	0.2757	0.0420	0.1009	0.2547	0.0739	0.2228	0.2677	0.5355	0.9201	0.5075	0.5514	0.8631	0.4815	0.5025	0.7732	0.6743	0.5844	0.4525	0.5015	0.0829	0.2398	0.8991	0.8202	0.5754	0.1309	0.5574	0.3766	1.0000	0.1778	0.5824	0.0200	0.0909	0.2348	0.9670	0.4975	0.3606	0.0629	0.6244	0.2677	0.2727	0.2797	0.6094	0.6394	0.0539	0.9111	0.8771	0.2617	0.8851	0.0609	0.2947	0.9201	0.0130	0.0500	0.8052	0.2507	0.3427	0.0719	0.2897	0.2587	0.1698	0.6673	0.2258	0.7483	0.2777	0.2408	0.1948	0.8432	0.2308	0.3586	0.2468	0.6494	0.6474	0.7053	0.6364	0.6963	0.4885	0.8102	0.4855	0.5684	0.6464	0.1658	0.2817	0.9760	0.0589	0.7882	0.2278	0.4056	0.6334	0.4945	0.1618	0.9750	0.7652	0.1578	0.1538	0.9630	0.0450	0.0170	0.4026	0.3526	0.8032	0.9211	0.4555	0.3337	0.5435	0.8022	0.7273	0.9880	0.1768	0.0380
