#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaerostipes_hadrus	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_faecis	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_lavalense	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Clostridium_spiroforme	Clostridium_symbiosum	Collinsella_aerofaciens	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Dorea_sp_CAG_317	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Erysipelatoclostridium_ramosum	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_94	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Roseburia_sp_CAG_309	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Turicimonas_muris	Veillonella_atypica	Veillonella_parvula
Bacteroides_cellulosilyticus	0.0609	0.0350	0.3816	0.1109	0.1758	0.2118	0.9351	0.3716	0.0450	0.9361	1.0000	0.7163	0.1588	0.3327	0.4476	0.1319	0.3706	0.3467	0.1139	0.5265	0.2478	0.1598	0.5994	0.3047	0.3896	0.6833	0.1309	0.2458	0.9031	0.9191	0.7752	0.5425	0.3886	0.9001	0.6923	0.3117	0.8342	0.5325	0.7642	0.0120	0.4476	0.6623	0.1678	0.4585	0.4845	0.7093	0.9730	0.3886	0.6394	0.2547	0.3007	0.4595	0.8222	0.5075	0.6184	0.8462	0.5475	0.0759	0.8951	0.3996	0.8841	0.5335	0.4076	0.8422	0.6913	0.7692	0.9640	0.3746	0.2348	0.3207	0.3826	0.8152	0.8262	0.0739	0.1748	0.5804	1.0000	0.1528	0.7572	0.1958	0.5614	0.0829	0.1728	0.2048	0.5524	0.0809	0.9171	0.5964	0.2308	0.5944	0.7502	0.6464	0.6064	0.9780	0.6983	0.9940	0.5405	0.1039	0.3836	0.7173	0.1429	0.1039
Bacteroides_dorei	0.6903	0.8871	0.2807	0.8731	0.3816	0.3636	0.8701	0.9690	0.7233	0.0490	0.7163	1.0000	0.4745	0.3706	0.3856	0.2857	0.1189	0.9730	0.9161	0.7902	0.2158	0.0040	0.8472	0.2408	0.3926	0.6503	0.5275	0.7642	0.3616	0.0839	0.9860	0.9740	0.5964	0.2907	0.9960	0.9201	0.1528	0.5834	0.1938	0.5205	0.4386	0.2947	0.2338	0.0629	1.0000	0.3926	0.7702	0.6134	0.0899	0.0849	0.3127	0.4286	0.8601	0.4865	0.2967	0.0709	0.0879	0.8511	0.4346	0.8851	0.6494	0.1558	0.8541	0.9900	0.4555	0.1528	0.2378	0.8621	0.2078	0.1409	0.1698	0.1708	0.0639	0.0150	0.0190	0.6843	0.6733	0.0529	0.8052	0.6503	0.2897	0.6164	0.2757	0.6124	0.5255	0.3177	0.2947	0.4725	0.6973	0.2158	0.9810	0.6414	0.6104	0.6733	0.1239	0.6464	0.4555	0.5854	0.0090	0.8402	0.9960	0.4006
Bacteroides_faecis	0.0210	0.4595	0.4975	0.9610	0.1678	0.1738	0.2408	0.5235	0.0619	0.3966	0.1588	0.4745	1.0000	0.9920	0.2308	0.2997	0.6543	0.5704	0.3516	0.0010	0.9980	0.0190	0.6533	0.9620	0.2388	0.8961	0.9790	0.4815	0.4456	0.8072	0.9770	0.6144	0.9181	0.2378	0.3966	0.5934	0.5674	0.5355	0.5325	0.9570	0.8591	0.7522	0.2078	0.5614	0.9441	0.5864	0.6044	0.3776	0.5894	0.4076	0.3497	0.7952	0.0040	0.9001	0.1718	0.0500	0.6513	0.7333	0.9610	0.1948	0.7283	0.5504	0.3786	0.6913	0.0939	0.3017	0.1508	0.3487	0.5485	0.8621	0.7782	0.7453	0.8292	0.9191	0.5215	0.2997	0.6014	0.7802	0.0140	0.9131	0.2428	0.5534	0.3117	0.5774	0.5465	0.8661	0.1868	0.3846	0.2298	0.9500	0.7612	0.6513	0.0839	0.5594	0.6953	0.2438	0.8472	0.3796	0.7173	0.4655	0.8132	0.4166
Bacteroides_finegoldii	0.7423	0.6803	0.9760	0.7353	0.3277	0.4266	0.5075	0.1439	0.3237	0.1029	0.3327	0.3706	0.9920	1.0000	0.0120	0.5245	0.1039	0.8332	0.2338	0.8352	0.2577	0.9461	0.0060	0.2987	0.4446	0.2408	0.7173	0.7433	0.6743	0.8591	0.7483	0.4296	0.0370	0.0220	0.8541	0.6673	0.6733	0.8342	0.2488	0.9610	0.5295	0.0879	0.0110	0.9990	0.6753	0.2458	0.1518	0.1558	0.2188	0.3147	0.6344	0.6753	0.7323	0.2168	0.6064	0.1249	0.2807	0.0629	0.6384	0.0460	0.1139	0.9071	0.6434	0.1568	0.0180	0.9221	0.9061	0.4256	0.8541	0.3846	0.4515	0.5425	0.8601	0.2378	0.0400	0.2987	0.6274	0.3826	0.4575	0.5844	0.7722	0.0090	0.2228	0.4865	0.1299	0.5674	0.4086	0.7752	0.4376	0.1049	1.0000	0.2158	0.1988	0.1459	0.6034	0.1379	0.6743	0.8731	0.5674	0.2088	0.6673	0.6134
Bacteroides_fragilis	0.5874	0.9091	0.6813	0.7443	0.5275	0.9131	0.9411	0.7213	0.7742	0.2468	0.4476	0.3856	0.2308	0.0120	1.0000	0.1748	0.0010	0.3027	0.2308	0.9910	0.1349	0.0779	0.5235	0.0290	0.1528	0.1309	0.3397	0.2827	0.6663	0.2008	0.5584	0.0809	0.1588	0.1978	0.5684	0.0749	0.1239	0.3237	0.7582	0.8492	0.8452	0.1239	0.0809	0.6124	0.3646	0.0140	0.0080	0.9910	0.5135	0.8901	0.9271	0.1269	0.0030	0.6204	0.8272	0.3886	0.2527	0.2887	0.1778	0.4795	0.6543	0.9491	0.5055	0.0310	0.9640	0.0739	0.7473	0.2957	0.4306	0.1888	0.8412	0.1369	0.9081	0.1459	0.8741	0.9381	0.8402	0.9151	0.4875	0.3187	0.3746	0.1668	0.5375	0.1938	0.0519	0.1858	0.1089	0.1039	0.2647	0.1668	0.7123	0.5764	0.0340	0.1239	0.5105	0.4745	0.2647	0.0030	0.7263	0.5045	0.1948	0.4725
Bacteroides_intestinalis	0.2527	0.8232	0.0040	0.9640	0.1798	0.8741	0.8651	0.3686	0.1678	0.5634	0.1319	0.2857	0.2997	0.5245	0.1748	1.0000	0.3606	0.0529	0.3337	0.8382	0.8002	0.2438	0.3157	0.3566	0.7413	0.1249	0.6803	0.9131	0.8412	0.6523	0.3227	0.4236	0.4855	0.7043	0.3996	0.1678	0.6014	0.8252	0.1958	0.0909	0.6673	0.0639	0.7253	0.4935	0.6464	0.9321	0.2198	0.8551	0.4136	0.6464	0.4995	0.7872	0.7502	0.0420	0.7812	0.7293	0.2617	0.2627	0.1898	0.0140	0.2168	0.0639	0.5664	0.6064	0.9061	0.4825	0.7443	0.4426	0.6464	0.3307	0.1578	0.0619	0.1758	0.5994	0.2048	0.7363	0.6813	0.1489	0.2627	0.9910	0.0949	0.6543	0.2617	0.4635	0.2268	0.7473	0.0909	0.8811	0.5844	0.6823	0.1518	0.3586	0.5994	0.3976	0.4855	0.3596	0.7123	0.0739	0.1918	0.1029	0.7932	0.5814
Bacteroides_massiliensis	0.1079	0.3916	0.4056	0.2268	0.2897	0.7982	0.2757	0.7143	0.0490	0.6723	0.3706	0.1189	0.6543	0.1039	0.0010	0.3606	1.0000	0.2847	0.1878	0.0889	0.3347	0.5345	0.2278	0.1548	0.0649	0.6633	0.1139	0.5465	0.4505	0.8192	0.8881	0.2138	0.5694	0.0470	0.4695	0.9710	0.5375	0.3646	0.0500	0.3816	0.5594	0.7582	0.4665	0.2238	0.1389	0.6783	0.0350	0.5534	0.8901	0.5754	0.0490	0.4725	0.1069	0.2997	0.0989	0.8951	0.3806	0.0200	0.3357	0.9940	0.1329	0.7572	0.7632	0.1349	0.6503	0.5415	0.6513	0.2727	0.2517	0.0749	0.4116	0.5694	0.9061	0.0160	0.5534	0.8501	0.2797	0.7612	0.6583	0.8991	0.3576	0.5514	0.7542	0.4376	0.5355	0.2717	0.4725	0.9620	0.2258	0.9600	0.9940	0.6943	0.6783	0.1239	0.5544	0.4955	0.5245	0.7842	0.4725	0.3716	0.0809	0.2358
Bacteroides_ovatus	0.1728	0.2677	0.5075	0.3576	0.1878	0.7682	0.8232	0.9700	0.3716	0.0360	0.3467	0.9730	0.5704	0.8332	0.3027	0.0529	0.2847	1.0000	0.1868	0.1878	0.1678	0.4046	0.5315	0.0739	0.1758	0.0280	0.5734	0.8511	0.7023	0.3247	0.0949	0.2048	0.3177	0.9351	0.5285	0.2967	0.1868	0.1479	0.6773	0.5814	0.5884	0.5544	0.0729	0.7702	0.9261	0.7213	0.0599	0.4156	0.1928	0.3986	0.9021	0.0100	0.2218	0.4386	0.8342	0.8581	0.0050	0.6464	0.1568	0.1798	0.0220	0.8641	0.2368	0.5075	0.6244	0.4965	0.0300	0.1718	0.2567	0.5455	0.9091	0.0340	0.4605	0.1578	0.2368	0.7572	0.4945	0.0969	0.2398	0.7932	0.8561	0.0490	0.7343	0.3227	0.6623	0.9161	0.0010	0.0899	0.2498	0.1808	0.3906	0.6194	0.1179	0.4845	0.3487	0.2208	0.3566	0.6663	0.6783	0.2657	0.7293	0.8392
Bacteroides_stercoris	0.0010	0.8442	0.5325	0.6553	0.4605	0.6134	0.2168	0.3856	0.0040	0.0569	0.1139	0.9161	0.3516	0.2338	0.2308	0.3337	0.1878	0.1868	1.0000	0.7133	0.3566	0.0390	0.1319	0.1429	0.1339	0.6853	0.8881	0.6064	0.0420	0.5554	0.2368	0.2278	0.0140	0.2527	0.3127	0.1818	0.0669	0.6444	0.5415	0.1908	0.4585	0.1149	0.1169	0.2647	0.6384	0.0460	0.0010	0.0909	0.0040	0.8432	0.0350	0.0649	0.5395	0.0999	0.6663	0.6633	0.4096	0.3596	0.8262	0.2637	0.5684	0.0869	0.0010	0.7722	0.1269	0.3806	0.6853	0.1768	0.0919	0.1508	0.7283	0.0120	0.3736	0.2178	0.4615	0.0020	0.0170	0.2637	0.0070	0.7882	0.8112	0.0210	0.6144	0.1399	0.9111	0.0889	0.7293	0.8571	0.2498	0.7133	0.2927	0.7493	0.2368	0.3037	0.1309	0.3946	0.9680	0.3816	0.2917	0.4076	0.5315	0.3267
Bacteroides_thetaiotaomicron	0.8202	0.2927	0.5075	0.1389	0.3536	0.8941	0.3167	0.4855	0.6683	0.9910	0.5265	0.7902	0.0010	0.8352	0.9910	0.8382	0.0889	0.1878	0.7133	1.0000	0.1878	0.7842	0.8092	0.4775	0.0939	0.7962	0.6074	0.9141	0.7822	0.3646	0.8791	0.3796	0.7353	0.3896	0.7363	0.7013	0.9540	0.9351	0.2088	0.8531	0.4166	0.6254	0.8601	0.2927	0.6513	0.1299	0.6563	0.5904	0.3497	0.5365	0.6603	0.8931	0.0470	0.9520	0.3826	0.5934	0.7393	0.6963	0.1189	0.1898	0.0150	0.7852	0.9481	0.7123	0.0270	0.3836	0.8551	0.9560	0.2458	0.1209	0.3596	0.8182	0.5554	0.3457	0.4296	0.4975	0.9041	0.8771	0.0050	0.2987	0.7283	0.4615	0.9041	0.5684	0.6583	0.8921	0.2158	0.1678	0.9281	0.9550	0.9471	0.2428	0.3716	0.1808	0.7652	0.8771	0.0480	0.3726	0.9680	0.6773	0.2338	0.7822
Bacteroides_uniformis	0.8771	0.5175	0.3556	0.3397	0.8671	0.1838	0.0739	0.4326	0.6244	0.0509	0.2478	0.2158	0.9980	0.2577	0.1349	0.8002	0.3347	0.1678	0.3566	0.1878	1.0000	0.8851	0.9001	0.4136	0.3157	0.7982	0.5514	0.4216	0.0270	0.5714	0.9251	0.2458	0.1798	0.3736	0.0659	0.6254	0.0010	0.0180	0.1548	0.9680	0.9640	0.6494	0.5574	0.4835	0.8282	0.8082	0.7692	0.6713	0.3487	0.7692	0.4995	0.1668	0.0150	0.1688	0.0400	0.7932	0.1449	0.7073	0.0529	0.6903	0.0360	0.8971	0.8032	0.7173	0.4356	0.5005	0.1479	0.8462	0.9261	0.9680	0.5814	0.7023	0.1958	0.9261	0.6494	0.4825	0.0040	0.4356	0.5405	0.1958	0.7113	0.2048	0.8312	0.7722	0.8531	0.9830	0.5534	0.0120	0.5754	0.7832	0.0360	0.3516	0.0539	0.1479	0.7992	0.1888	0.1648	0.4226	0.8791	0.5285	0.9970	0.3936
