#OTU ID	Adlercreutzia_equolifaciens	Agathobaculum_butyriciproducens	Akkermansia_muciniphila	Alistipes_finegoldii	Alistipes_indistinctus	Alistipes_putredinis	Alistipes_shahii	Anaeromassilibacillus_sp_An250	Anaerostipes_hadrus	Anaerotruncus_colihominis	Asaccharobacter_celatus	Bacteroides_caccae	Bacteroides_cellulosilyticus	Bacteroides_dorei	Bacteroides_eggerthii	Bacteroides_faecis	Bacteroides_finegoldii	Bacteroides_fragilis	Bacteroides_intestinalis	Bacteroides_massiliensis	Bacteroides_ovatus	Bacteroides_salyersiae	Bacteroides_stercoris	Bacteroides_thetaiotaomicron	Bacteroides_uniformis	Bacteroides_vulgatus	Bacteroides_xylanisolvens	Barnesiella_intestinihominis	Bifidobacterium_adolescentis	Bifidobacterium_longum	Bilophila_wadsworthia	Blautia_obeum	Blautia_wexlerae	Butyricimonas_synergistica	Butyricimonas_virosa	Clostridium_bolteae	Clostridium_citroniae	Clostridium_leptum	Clostridium_sp_CAG_167	Clostridium_sp_CAG_58	Collinsella_aerofaciens	Collinsella_intestinalis	Collinsella_stercoris	Coprobacter_fastidiosus	Coprococcus_catus	Coprococcus_comes	Dialister_invisus	Dorea_formicigenerans	Dorea_longicatena	Eggerthella_lenta	Eisenbergiella_massiliensis	Eisenbergiella_tayi	Enterorhabdus_caecimuris	Escherichia_coli	Eubacterium_eligens	Eubacterium_hallii	Eubacterium_ramulus	Eubacterium_rectale	Eubacterium_siraeum	Eubacterium_sp_CAG_38	Eubacterium_ventriosum	Faecalibacterium_prausnitzii	Firmicutes_bacterium_CAG_110	Firmicutes_bacterium_CAG_145	Firmicutes_bacterium_CAG_83	Firmicutes_bacterium_CAG_94	Firmicutes_bacterium_CAG_95	Flavonifractor_plautii	Fusicatenibacter_saccharivorans	Gemmiger_formicilis	Gordonibacter_pamelaeae	Haemophilus_parainfluenzae	Holdemania_filiformis	Hungatella_hathewayi	Intestinimonas_butyriciproducens	Lachnospira_pectinoschiza	Lactobacillus_rogosae	Lawsonibacter_asaccharolyticus	Methanobrevibacter_smithii	Monoglobus_pectinilyticus	Odoribacter_splanchnicus	Oscillibacter_sp_57_20	Oscillibacter_sp_CAG_241	Parabacteroides_distasonis	Parabacteroides_goldsteinii	Parabacteroides_merdae	Parasutterella_excrementihominis	Phascolarctobacterium_faecium	Prevotella_copri	Proteobacteria_bacterium_CAG_139	Roseburia_faecis	Roseburia_hominis	Roseburia_intestinalis	Roseburia_inulinivorans	Ruminococcaceae_bacterium_D16	Ruminococcus_bicirculans	Ruminococcus_bromii	Ruminococcus_gnavus	Ruminococcus_lactaris	Ruminococcus_torques	Ruthenibacterium_lactatiformans	Slackia_isoflavoniconvertens	Streptococcus_parasanguinis	Streptococcus_salivarius	Streptococcus_thermophilus	Sutterella_parvirubra	Turicimonas_muris	Veillonella_parvula	[Collinsella]_massiliensis
Asaccharobacter_celatus	0.0010	0.1469	0.9161	0.8002	0.0729	0.9471	0.7423	0.1379	0.6863	0.4026	1.0000	0.9670	0.9441	0.3067	0.9770	0.0130	0.0899	0.4016	0.0180	0.2597	0.7522	0.8012	0.1119	0.8721	0.7952	0.1139	0.0619	0.2148	0.3497	0.9011	0.3087	0.9980	0.3896	0.0090	0.0340	0.5744	0.4565	0.6304	0.7033	0.2118	0.1319	0.5654	0.6833	0.1668	0.0060	0.4366	0.3137	0.0200	0.5744	0.0699	0.7642	0.6354	0.0010	0.7752	0.0030	0.3057	0.0470	0.5095	0.2018	0.5754	0.2737	0.0010	0.8551	0.0609	0.1598	0.1748	0.7972	0.4625	0.1668	0.1119	0.0020	0.3397	0.4046	0.9940	0.9640	0.1359	0.3536	0.0420	0.7303	0.0959	0.3137	0.5874	0.9031	0.0020	0.5365	0.0090	0.8631	0.0759	0.4446	0.2787	0.8232	0.4196	0.3457	0.3506	0.5954	0.7692	0.8332	0.4695	0.4855	0.1119	0.4146	0.4036	0.4336	0.8222	0.5165	0.0130	0.5724	0.1998	0.7782
Bacteroides_caccae	0.5654	0.2517	0.9780	0.9670	0.5824	0.0160	0.0270	0.4555	0.0120	0.7353	0.9670	1.0000	0.0180	0.2697	0.2328	0.5335	0.6843	0.7483	0.8162	0.7512	0.6853	0.2278	0.0859	0.7073	0.5844	0.1399	0.2488	0.5514	0.5634	0.3766	0.7003	0.1828	0.0270	0.7542	0.8501	0.5834	0.4715	0.6044	0.2018	0.6454	0.6923	0.2418	0.2907	0.5195	0.5844	0.6663	0.1868	0.6324	0.1638	0.3616	0.9840	0.4795	0.7243	0.2298	0.3407	0.3826	0.0959	0.7892	0.8731	0.5964	0.5155	0.9411	0.9600	0.2328	0.1978	0.6234	0.3706	0.8132	0.4006	0.6464	0.0809	0.3646	0.5924	0.1099	0.4356	0.6873	0.3367	0.3616	0.9850	0.5155	0.9411	0.6993	0.6863	0.7612	0.3556	0.2488	0.4725	0.6434	0.6454	0.6314	0.3996	0.7732	0.4146	0.9710	0.1588	0.0330	0.2897	0.5684	0.6234	0.0559	0.6164	0.1119	0.5694	0.0729	0.9740	0.9560	1.0000	0.4955	0.8551
Bacteroides_cellulosilyticus	0.7932	0.5954	0.5894	0.4855	0.8591	0.0200	0.0160	0.9680	0.2148	0.5574	0.9441	0.0180	1.0000	0.7552	0.1429	0.7293	0.2567	0.1319	0.0160	0.5185	0.4446	0.4515	0.5764	0.1648	0.6154	0.4096	0.3846	0.3506	0.1009	0.0060	0.9680	0.0380	0.9121	0.3297	0.2687	0.8521	0.1988	0.7033	0.6533	0.0519	0.2078	0.0639	0.0160	0.6503	0.7323	0.2807	0.0739	0.6603	0.0080	0.5544	0.9191	0.3666	0.5365	0.3936	0.5784	0.0170	0.3696	0.6194	0.5814	0.1259	0.4076	0.2807	0.2637	0.7163	0.3796	0.2498	0.1648	0.4715	0.2567	0.7722	0.7802	0.1748	0.2318	0.7323	0.3716	0.8412	0.7473	0.0939	0.0529	0.4635	0.5225	0.7842	0.8621	0.4366	0.4236	0.9001	0.3277	0.0290	0.7592	0.4605	0.2907	0.2567	0.6853	0.6384	0.9191	0.7652	0.8701	0.4785	0.7672	0.2737	0.3167	0.9800	0.0320	0.0290	0.1888	0.4605	0.6653	0.1658	0.1588
Bacteroides_dorei	0.5834	0.8661	0.6334	0.9630	0.3097	0.5135	0.5844	0.8681	0.7083	0.1399	0.3067	0.2697	0.7552	1.0000	0.2927	0.4885	0.4426	0.3317	0.7992	0.8871	0.8951	0.1738	0.7682	0.2827	0.4845	0.0010	0.5335	0.3247	0.0480	0.1588	0.6883	0.4406	0.9960	0.9291	0.3666	0.2827	0.3487	0.5924	0.7682	0.5005	0.7882	0.3946	0.4406	0.5065	0.2557	0.9890	0.7043	0.8052	0.5215	0.1838	0.1399	0.4605	0.2747	0.5744	0.7602	0.6354	0.2887	0.3027	0.0929	0.5634	0.0400	0.9331	0.6084	0.3437	0.0669	0.5245	0.2687	0.6004	0.2537	0.7183	0.8212	0.2028	0.4585	0.8751	0.9071	0.3387	0.4805	0.3996	0.0370	0.2338	0.7552	0.0160	0.2587	0.3357	0.6354	0.9011	0.6643	0.3886	0.9820	0.8921	0.3307	0.9361	0.7802	0.6484	0.9590	0.2298	0.3067	0.4256	0.6124	0.5864	0.6633	0.2398	0.7992	0.4156	0.0100	0.7063	0.0140	0.8282	0.3906
Bacteroides_eggerthii	0.9091	0.4735	0.8841	0.3037	0.9710	0.3487	0.2877	0.0849	0.7203	0.6953	0.9770	0.2328	0.1429	0.2927	1.0000	0.0879	0.1269	0.7293	0.2168	0.4286	0.7313	0.8362	0.3307	0.3616	0.6533	0.4755	0.3267	0.8551	0.3027	0.2697	0.2557	0.9451	0.3127	0.8971	0.7473	0.1908	0.9331	0.3057	0.9271	0.8781	0.7932	0.8272	0.6963	0.4885	0.7832	0.4535	0.2797	0.2378	0.8472	0.3666	0.9011	0.1289	0.4166	0.0809	0.9880	0.5175	0.5504	0.0979	0.7203	0.2927	0.6484	0.8841	0.7802	0.1299	0.9730	0.3227	0.8831	0.1508	0.1109	0.8182	0.3846	0.5914	0.4725	0.5045	0.8312	0.1119	0.4036	0.5614	0.9860	0.6314	0.5205	0.3996	0.6284	0.5275	0.3067	0.0829	0.3467	0.4955	0.1708	0.9970	0.3107	0.3716	0.9301	0.8991	0.8501	0.8961	0.6254	0.9710	0.3826	0.9690	0.3826	0.0619	0.7862	0.4845	0.7433	0.5724	0.7662	0.3996	0.0320
Bacteroides_faecis	0.0430	0.2787	0.2008	0.6354	0.4136	0.2048	0.1169	0.6274	0.4246	0.7353	0.0130	0.5335	0.7293	0.4885	0.0879	1.0000	0.3317	0.2148	0.2388	0.9710	0.9960	0.5814	0.9491	0.0010	0.9201	0.5225	0.4535	0.5035	0.6533	0.9780	0.9530	0.1299	0.9600	0.3556	0.1918	0.5784	0.3726	0.4505	0.4486	0.5015	0.4645	0.5754	0.2837	0.2088	0.1129	0.0160	0.6893	0.3057	0.7103	0.7263	0.4246	0.1978	0.5534	0.6014	0.5045	1.0000	0.0200	0.8272	0.2767	0.9760	0.3556	0.6963	0.4855	0.5734	0.5225	0.3786	0.8641	0.7113	0.0929	0.6074	0.9031	0.4126	0.4885	0.7213	0.6513	0.3087	0.2827	0.7153	0.7273	0.4476	0.1289	0.6633	0.0619	0.2687	0.3836	0.9980	0.9081	0.6214	0.5415	0.4216	0.4685	0.0989	0.3676	0.1199	0.3716	0.7173	0.1558	0.3766	0.1009	0.1469	0.3457	0.9560	0.4995	0.4236	0.0509	0.1538	0.1688	0.2637	0.2498
Bacteroides_finegoldii	0.0919	0.3057	0.6224	0.4965	0.8452	0.9640	0.9051	0.0679	0.6074	0.7363	0.0899	0.6843	0.2567	0.4426	0.1269	0.3317	1.0000	0.2118	0.3477	0.4565	0.4196	0.7373	0.0490	0.2537	0.5135	0.9141	0.7922	0.2288	0.0619	0.2987	0.4466	0.9920	0.5554	0.7542	0.7772	0.2707	0.8691	0.4645	0.4286	0.9181	0.5195	0.6324	0.7552	0.1249	0.9311	0.1998	0.6084	0.9540	0.1658	0.4336	0.2158	0.6873	0.2747	0.8042	0.1329	0.5055	0.8941	0.6833	0.5265	0.0410	0.2667	0.0709	0.3317	0.7413	0.1848	0.1229	0.5475	0.2707	0.7273	0.2817	0.2527	0.0769	0.6254	0.9251	0.8751	0.6464	0.0879	0.0959	0.6623	0.1479	0.3806	0.5534	0.9530	0.8442	0.0849	0.0440	0.9131	0.0500	0.7842	0.7922	0.2458	0.2977	0.7972	0.5045	0.9321	0.6254	0.8122	0.4915	0.6314	0.1988	0.4555	0.5924	0.8991	0.6873	0.2957	0.7453	0.3526	0.5864	0.7463
Bacteroides_fragilis	0.8062	0.2997	0.0320	0.9690	0.4156	0.7253	0.1109	0.4256	0.6454	0.9171	0.4016	0.7483	0.1319	0.3317	0.7293	0.2148	0.2118	1.0000	0.7802	0.0040	0.8911	0.7303	0.0070	0.8222	0.3886	0.5884	0.4575	0.0749	0.2068	0.3107	0.3646	0.8412	0.2657	0.4775	0.3347	0.6444	0.0100	0.2817	0.9401	0.1369	0.4605	0.6074	0.1938	0.3277	0.6184	0.0649	0.9890	0.5065	0.0290	0.6553	0.6374	0.5944	0.0260	0.2038	0.0330	0.9710	0.0430	0.7572	0.2098	0.2138	0.9770	0.4815	0.5155	0.0509	0.2428	0.4875	0.2088	0.2907	0.3267	0.9071	0.8941	0.6513	0.9540	0.1009	0.5175	0.4116	0.8192	0.6733	0.8551	0.2458	0.2148	0.8492	0.9391	0.5065	0.8222	0.2937	0.4006	0.6484	0.1558	0.9171	0.0370	0.0120	0.5485	0.4585	0.8412	0.4386	0.2268	0.1558	0.1499	0.7173	0.4745	0.4136	0.6374	0.8601	0.2168	0.8641	0.6693	0.4995	0.9471
Bacteroides_intestinalis	0.0210	0.7692	0.6234	0.2937	0.0030	0.8022	0.7822	0.1159	0.3526	0.4785	0.0180	0.8162	0.0160	0.7992	0.2168	0.2388	0.3477	0.7802	1.0000	0.8631	0.5245	0.2128	0.0689	0.0959	0.4346	0.8402	0.9421	0.8112	0.7502	0.1608	0.6004	0.7393	0.7373	0.3197	0.9251	0.4086	0.4176	0.8691	0.4825	0.8332	0.0410	0.9830	0.0320	0.1648	0.6723	0.6703	0.7443	0.6583	0.6853	0.5025	0.7842	0.0230	0.0579	0.8951	0.1459	0.3267	0.4436	0.8751	0.5664	0.4286	0.7502	0.2078	0.8681	0.1369	0.3846	0.5694	0.1389	0.4815	0.8372	0.9660	0.5295	0.4396	0.2767	0.2048	0.8911	0.1508	0.4715	0.8721	0.2408	0.0709	0.8352	0.8551	0.4865	0.8432	0.1698	0.0490	0.5734	0.9231	0.2947	0.8951	0.9241	0.6573	0.4186	0.6014	0.6783	0.7612	0.5085	0.3876	0.6923	0.8332	0.3646	0.7193	0.6613	1.0000	0.5774	0.6643	0.5275	0.0759	0.0789
Bacteroides_massiliensis	0.3606	0.4675	0.4256	0.0470	0.5095	0.1199	0.2018	0.1938	0.0180	0.8162	0.2597	0.7512	0.5185	0.8871	0.4286	0.9710	0.4565	0.0040	0.8631	1.0000	0.4725	0.4296	0.0050	0.3217	0.6264	0.3966	0.3107	0.0360	0.9560	0.8891	0.5644	0.3976	0.0659	0.4416	0.7712	0.8322	0.0539	0.1189	0.2488	0.5744	0.1449	0.2527	0.0769	0.0100	0.2957	0.9171	0.8052	0.2458	0.7812	0.8352	0.3906	0.7473	0.0180	0.4845	0.3576	0.0170	0.3157	0.4505	0.9381	0.2108	0.0679	0.6913	0.7493	0.3377	0.2947	0.9261	0.4476	0.8262	0.6943	0.6553	0.9281	0.9341	0.6693	0.3017	0.0569	0.5804	0.0599	0.1698	0.8921	0.4246	0.2557	0.9960	0.3067	0.2498	0.3317	0.9750	0.4715	0.6593	0.1508	0.3906	0.9700	0.6993	0.8691	0.0340	0.7762	0.6753	0.4116	0.5944	0.0609	0.7443	0.9980	0.5205	0.8152	0.2048	0.7882	0.5245	0.3866	0.6384	0.1838
Bacteroides_ovatus	0.7552	0.0999	0.4785	0.0639	0.5984	0.5904	0.5604	0.9880	0.0320	0.8022	0.7522	0.6853	0.4446	0.8951	0.7313	0.9960	0.4196	0.8911	0.5245	0.4725	1.0000	0.5255	0.3576	0.2168	0.1868	0.3497	0.1858	0.9770	0.3277	0.3876	0.9241	0.0989	0.1119	0.4466	0.9580	0.1568	0.9251	0.8462	0.6753	0.3027	0.1479	0.3506	0.9890	0.9121	0.5045	0.2797	0.3467	0.9600	0.9271	0.3407	0.9131	0.1249	0.7842	0.6394	0.7223	0.0729	0.9481	0.0010	0.1588	0.3756	0.0609	0.0669	0.4076	0.0370	0.8851	0.2168	0.3037	0.5395	0.0549	0.8242	0.6573	0.9031	0.6563	0.4565	0.7522	0.4146	0.1059	0.2068	0.0010	0.6234	0.2887	0.9161	0.8531	0.9071	0.6424	0.4136	0.1499	0.8891	0.6723	0.2418	0.9101	0.0030	0.0100	0.0140	0.0709	0.3676	0.3756	0.1688	0.7313	0.6444	0.5944	0.7463	0.9161	0.3267	0.8781	0.9560	0.9510	0.6903	0.0060
Bacteroides_salyersiae	0.8092	0.2887	0.1568	0.4565	0.1439	0.2727	0.4925	0.2068	0.8591	0.4625	0.8012	0.2278	0.4515	0.1738	0.8362	0.5814	0.7373	0.7303	0.2128	0.4296	0.5255	1.0000	0.0290	0.0859	0.2887	0.9301	0.1479	0.0190	0.4196	0.3656	0.7882	0.3157	0.9301	0.4136	0.9860	0.3207	0.5934	0.2557	0.6923	0.1658	0.0629	0.2408	0.0290	0.2298	0.4376	0.9201	0.0739	0.9471	0.9451	0.2687	0.8521	0.2907	0.6863	0.7502	0.5624	0.7073	0.3766	0.3846	0.5644	0.3986	0.2348	0.0330	0.2198	0.0659	0.5574	0.1289	0.4156	0.5285	0.4336	0.3686	0.5584	0.5664	0.1429	0.1319	0.7602	0.7153	0.2727	0.3207	0.4096	0.0090	0.6244	0.6234	0.4585	0.1598	0.4076	0.2767	0.1918	0.4186	0.6074	0.5015	0.5315	0.3427	0.2488	0.1489	0.8911	0.4585	0.6364	0.6523	0.0609	0.1958	0.0450	0.9850	0.1289	0.0749	0.5025	0.1778	0.6583	0.1578	0.1798
Bacteroides_stercoris	0.0789	0.0140	0.7622	0.3047	0.0360	0.2557	0.1009	0.1499	0.1039	0.3816	0.1119	0.0859	0.5764	0.7682	0.3307	0.9491	0.0490	0.0070	0.0689	0.0050	0.3576	0.0290	1.0000	0.4605	0.0300	0.0340	0.0360	0.4615	0.9850	0.9780	0.7133	0.9321	0.0529	0.3596	0.0759	0.3576	0.7672	0.1508	0.2537	0.1479	0.0779	0.3127	0.1069	0.9710	0.9580	0.7902	0.7742	0.1099	0.2637	0.3676	0.7672	0.3756	0.1469	0.3017	0.1558	0.1808	0.9920	0.5035	0.3606	0.3636	0.5514	0.1888	0.7862	0.0050	0.8222	0.3127	0.0589	0.1708	0.6064	0.3237	0.6743	0.8252	0.8961	0.8422	0.4735	0.1508	0.6154	0.3337	0.2138	0.1998	0.2507	0.6513	0.0899	0.4665	0.6783	0.0290	0.4545	0.2537	0.2867	0.8202	0.9031	0.9770	0.1598	0.0190	0.3397	0.8781	0.3057	0.5644	0.6124	0.9371	0.4765	0.0689	0.8701	0.1249	0.9750	0.6404	0.6663	0.1039	0.0939
Bacteroides_thetaiotaomicron	0.7233	0.3706	0.3097	0.9321	0.4905	0.7682	0.9261	0.2018	0.7862	0.9191	0.8721	0.7073	0.1648	0.2827	0.3616	0.0010	0.2537	0.8222	0.0959	0.3217	0.2168	0.0859	0.4605	1.0000	0.3656	0.5674	0.0460	0.0969	0.0539	0.1139	0.5475	0.7123	0.2567	0.1648	0.4016	0.9580	0.1878	0.9311	0.7922	0.3846	0.0120	0.6813	0.4615	0.5984	0.8541	0.3706	0.2048	0.1409	0.1089	0.5854	0.3676	0.0769	0.2188	0.2488	0.9321	0.0649	0.7632	0.7133	0.9780	0.6244	0.3097	0.0539	0.9690	0.4186	0.5804	0.0270	0.8701	0.5475	0.7013	0.1538	0.8591	0.1968	0.8142	0.5445	0.8921	0.4476	0.0380	0.2058	0.0889	0.7502	0.5624	0.2787	0.4815	0.0849	0.0859	0.4955	0.8482	0.1748	0.8981	0.5754	0.0799	0.8651	0.0829	0.1459	0.7682	0.1538	0.0639	0.6573	0.7792	0.3497	0.1489	0.7203	0.2378	0.0589	0.3377	0.5155	0.8821	0.3447	0.0859
Bacteroides_uniformis	0.9221	0.1159	0.1019	0.8631	0.0460	0.8801	0.0789	0.7882	0.5644	0.5275	0.7952	0.5844	0.6154	0.4845	0.6533	0.9201	0.5135	0.3886	0.4346	0.6264	0.1868	0.2887	0.0300	0.3656	1.0000	0.5495	0.1219	0.6733	0.9191	0.5754	0.2507	0.8312	0.2158	0.3427	0.1538	0.7792	0.3706	0.0969	0.0380	0.6274	0.9840	0.9810	0.5075	0.2268	0.3237	0.1039	0.2468	0.4945	0.9610	0.3876	0.2048	0.6783	0.4176	0.3706	0.1319	0.7093	0.5914	0.9111	0.1568	0.6214	0.3127	0.4116	0.2378	0.7313	0.5924	0.9870	0.1439	0.1758	0.8332	0.7033	0.7163	0.8671	0.8841	0.6084	0.8432	0.5604	0.8521	0.5874	0.2787	0.3487	0.2747	0.1508	0.3576	0.6983	0.2657	0.1279	0.7463	0.8531	0.0689	0.8262	0.2707	0.9590	0.8651	0.6194	0.1489	0.2468	0.7682	0.7882	0.5534	0.9930	0.5485	0.5115	0.2837	0.1628	0.6583	0.8152	0.2727	0.8991	0.8302
Bacteroides_vulgatus	0.2038	0.0220	0.5654	0.6833	0.4735	0.0450	0.1249	0.8402	0.0849	0.1738	0.1139	0.1399	0.4096	0.0010	0.4755	0.5225	0.9141	0.5884	0.8402	0.3966	0.3497	0.9301	0.0340	0.5674	0.5495	1.0000	0.0060	0.7712	0.4386	0.7023	0.6763	0.2797	0.3117	0.3766	0.7502	0.2977	0.2438	0.9980	0.3526	0.8172	0.7872	0.3696	0.7213	0.4356	0.2607	0.2418	0.4106	0.0070	0.0999	0.3666	0.9281	0.6923	0.1558	0.7173	0.5944	0.0130	0.5554	0.5684	0.2747	0.7752	0.1229	0.1608	0.5854	0.1289	0.1349	0.9580	0.9421	0.1658	0.0819	0.0050	0.9381	0.8831	0.2997	0.8871	0.2617	0.2527	0.6334	0.2867	0.6823	0.8052	0.2757	0.0589	0.0060	0.0819	0.2817	0.5744	0.1548	0.2707	0.6693	0.4346	0.2068	0.1718	0.5325	0.8192	0.7153	0.9291	0.8302	0.4186	0.0410	0.6893	0.6633	0.8601	0.2807	0.1359	0.1089	0.2507	0.3267	0.5455	0.5864
Bacteroides_xylanisolvens	0.0509	0.1518	0.4745	0.6264	0.8961	0.0140	0.0040	0.1948	0.4915	0.8551	0.0619	0.2488	0.3846	0.5335	0.3267	0.4535	0.7922	0.4575	0.9421	0.3107	0.1858	0.1479	0.0360	0.0460	0.1219	0.0060	1.0000	0.0929	0.9471	0.9510	0.6044	0.0460	0.8991	0.3556	0.4775	0.8022	0.6813	0.4026	0.9121	0.8072	0.9311	0.8651	0.2008	0.2777	0.2587	0.0779	0.6703	0.0609	0.5045	0.7463	0.7043	0.2757	0.8192	0.6274	0.1588	0.0400	0.5934	0.0470	0.7403	0.2807	0.5764	0.0949	0.7722	0.2827	0.0589	0.4575	0.9720	0.5814	0.6144	0.1788	0.3337	0.3457	0.0659	0.6444	0.5534	0.5934	0.8192	0.2168	0.7303	0.2378	0.0040	0.4915	0.0819	0.0310	0.2408	0.0280	0.9870	0.3816	0.4436	0.8551	0.8741	0.3277	0.6254	0.3207	0.5554	0.1179	0.5944	0.3966	0.1888	0.3477	0.3077	0.5674	0.0080	0.0509	0.4715	0.5664	0.3506	0.2098	0.3367
Barnesiella_intestinihominis	0.1968	0.2687	0.3656	0.7852	0.3726	0.2757	0.0160	0.3457	0.7672	0.6603	0.2148	0.5514	0.3506	0.3247	0.8551	0.5035	0.2288	0.0749	0.8112	0.0360	0.9770	0.0190	0.4615	0.0969	0.6733	0.7712	0.0929	1.0000	0.6623	0.3676	0.7842	0.5884	0.8192	0.0619	0.0110	0.5185	0.2028	0.1329	0.8941	0.5744	0.1908	0.5385	0.4775	0.0030	0.7413	0.8172	0.6543	0.6513	0.8631	0.7582	0.4595	0.1888	0.6264	0.7453	0.8142	0.7293	0.9011	1.0000	0.3616	0.6164	0.5854	0.3626	0.5235	0.4156	0.5954	0.4975	0.5874	0.0470	0.9580	0.5465	0.7413	0.7383	0.1628	0.0689	0.5874	0.2807	0.2737	0.1628	0.8012	0.6923	0.0569	0.9131	0.1239	0.4805	0.1189	0.0989	0.5225	0.4216	0.2797	0.2428	0.2597	0.6823	0.7552	0.1628	0.0330	0.5235	0.7622	0.0519	0.4525	0.3287	0.0819	0.5455	0.3027	0.2198	0.7762	0.2817	0.2438	0.4096	0.3696
Bifidobacterium_adolescentis	0.6893	0.1299	0.3526	0.9750	0.6134	0.7133	0.4975	0.5155	0.7672	0.4366	0.3497	0.5634	0.1009	0.0480	0.3027	0.6533	0.0619	0.2068	0.7502	0.9560	0.3277	0.4196	0.9850	0.0539	0.9191	0.4386	0.9471	0.6623	1.0000	0.0060	0.2188	0.4565	0.7433	0.6074	0.4236	0.4825	0.1269	0.1578	0.8002	0.0420	0.1209	0.1538	0.0140	0.4316	0.2388	0.4525	0.5984	0.6114	0.1928	0.0110	0.7932	0.1628	0.0220	0.1289	0.8252	0.7263	0.0809	0.2278	0.3646	0.6773	0.0240	0.2917	0.7463	0.1658	0.0160	0.0310	0.0819	0.2018	0.4555	0.1309	0.0020	0.0639	0.2328	0.3377	0.6234	0.0669	0.8901	0.0310	0.9311	0.5015	0.8691	0.9411	0.3047	0.9061	0.1399	0.0879	0.4386	0.0739	0.1029	0.9211	0.3806	0.0180	0.0519	0.5594	0.7732	0.2048	0.1828	0.0110	0.4705	0.2418	0.1009	0.0210	0.5155	0.1239	0.0160	0.5165	0.3007	0.3906	0.8561
Bifidobacterium_longum	0.9540	0.3347	0.7013	0.4655	0.8981	0.1269	0.1279	0.8951	0.3017	0.2248	0.9011	0.3766	0.0060	0.1588	0.2697	0.9780	0.2987	0.3107	0.1608	0.8891	0.3876	0.3656	0.9780	0.1139	0.5754	0.7023	0.9510	0.3676	0.0060	1.0000	0.9960	0.0060	0.6394	0.0490	0.0220	0.7133	0.6923	0.6164	0.8432	0.3946	0.0559	0.0040	0.0030	0.9251	0.4545	0.0919	0.9141	0.5235	0.0549	0.1339	0.5085	0.7642	0.7353	0.8621	0.5075	0.2008	0.0140	0.2208	0.5385	0.2837	0.0360	0.4855	0.4316	0.2488	0.6973	0.1758	0.9590	0.2128	0.0380	0.2727	0.7393	0.0220	0.2967	0.5155	0.0909	0.5185	0.3676	0.1219	0.2747	0.1888	0.8022	0.3566	0.9091	0.6853	0.0939	0.4366	0.6533	0.0430	0.8741	0.7213	0.8721	0.0939	0.9291	0.6963	0.5644	0.4246	0.7033	0.4805	0.5015	0.0839	0.7103	0.5904	0.1508	0.0020	0.9001	0.8172	0.7532	0.2737	0.2757
Bilophila_wadsworthia	0.4246	0.6943	0.9101	0.1279	0.3007	0.3896	0.2198	0.6294	0.1029	0.6863	0.3087	0.7003	0.9680	0.6883	0.2557	0.9530	0.4466	0.3646	0.6004	0.5644	0.9241	0.7882	0.7133	0.5475	0.2507	0.6763	0.6044	0.7842	0.2188	0.9960	1.0000	0.7662	0.8272	0.3706	0.0480	0.7632	0.3866	0.4216	0.7662	0.1359	0.4775	0.8621	0.1319	0.5335	0.2398	0.1848	0.4855	0.6204	0.7542	0.5255	0.1928	0.5954	0.2627	0.1948	0.0060	0.2617	0.6953	0.4306	0.1249	0.8561	0.9081	0.2837	0.0669	0.3626	0.6693	0.3097	0.6364	0.9121	0.7203	0.3257	0.6104	0.8851	0.2078	0.3676	0.8911	0.7113	0.7463	0.2767	0.3307	0.9071	0.4116	0.5425	0.7233	0.7682	0.2168	0.4585	0.1379	0.3756	0.4146	0.2158	0.4456	0.0609	0.9590	0.3257	0.4496	0.7103	0.3926	0.6464	0.3347	0.2128	0.8112	0.9520	0.0220	0.3247	0.1199	0.3117	0.6294	0.3656	0.7842
Blautia_obeum	0.9361	0.2368	0.2328	0.0330	0.1898	0.0140	0.0370	0.4545	0.0110	0.5764	0.9980	0.1828	0.0380	0.4406	0.9451	0.1299	0.9920	0.8412	0.7393	0.3976	0.0989	0.3157	0.9321	0.7123	0.8312	0.2797	0.0460	0.5884	0.4565	0.0060	0.7662	1.0000	0.6843	0.1898	0.6763	0.7572	0.7493	0.4186	0.4965	0.7712	0.0729	0.2308	0.0050	0.7982	0.0060	0.1179	0.6693	0.0040	0.0250	0.2348	0.4675	0.8581	0.5944	0.3506	0.7792	0.0020	0.1628	0.5524	0.6773	0.1419	0.0619	0.1339	0.8801	0.2637	0.8352	0.5934	0.8162	0.4126	0.2717	0.2238	0.6494	0.1558	0.4505	0.7483	0.1259	0.8102	0.3686	0.9061	0.2997	0.3586	0.8482	0.9720	0.3536	0.4625	0.1079	0.5724	0.6454	0.2817	0.8861	0.3487	0.9950	0.5065	0.2328	0.9091	0.6294	0.7093	0.5724	0.9081	0.6903	0.4585	0.2577	0.3127	0.0040	0.0170	0.1958	0.4126	0.8122	0.3187	0.3686
